ID,ECLO
ACCIDENT_49645,3.6538117579687124
ACCIDENT_49646,3.90958454599244
ACCIDENT_49647,4.009016512689389
ACCIDENT_49648,4.035588318093261
ACCIDENT_49649,4.182835010125787
ACCIDENT_49650,4.153045642880233
ACCIDENT_49651,4.019309983827541
ACCIDENT_49652,4.019309983827541
ACCIDENT_49653,4.019309983827541
ACCIDENT_49654,4.048936191886837
ACCIDENT_49655,4.081548816411748
ACCIDENT_49656,4.142822204165654
ACCIDENT_49657,3.3482455889211677
ACCIDENT_49658,4.024683169252158
ACCIDENT_49659,4.1815468275599175
ACCIDENT_49660,3.186153709140784
ACCIDENT_49661,4.031898694839796
ACCIDENT_49662,4.031898694839796
ACCIDENT_49663,4.038985794101715
ACCIDENT_49664,4.038985794101715
ACCIDENT_49665,4.081550434143614
ACCIDENT_49666,4.0262108065072315
ACCIDENT_49667,4.177829920637719
ACCIDENT_49668,4.054010380106681
ACCIDENT_49669,3.9574226811028703
ACCIDENT_49670,3.988782132206044
ACCIDENT_49671,3.633223869359991
ACCIDENT_49672,4.027264513966052
ACCIDENT_49673,4.148952983930981
ACCIDENT_49674,4.2183718310074365
ACCIDENT_49675,3.5557208877224844
ACCIDENT_49676,4.277476427253059
ACCIDENT_49677,4.2360120240728625
ACCIDENT_49678,3.8800619032797528
ACCIDENT_49679,4.106367794446924
ACCIDENT_49680,3.377001242870998
ACCIDENT_49681,4.073988584444265
ACCIDENT_49682,4.017811185771402
ACCIDENT_49683,4.194851905966124
ACCIDENT_49684,4.045447614106975
ACCIDENT_49685,4.06348613194668
ACCIDENT_49686,3.3180448927138575
ACCIDENT_49687,4.06348613194668
ACCIDENT_49688,3.2816223700264997
ACCIDENT_49689,3.4862464095613936
ACCIDENT_49690,4.167747424297679
ACCIDENT_49691,4.235337095962637
ACCIDENT_49692,4.512385300269116
ACCIDENT_49693,3.2556334057586875
ACCIDENT_49694,4.515853263554278
ACCIDENT_49695,4.083781686534741
ACCIDENT_49696,3.929124662499768
ACCIDENT_49697,3.671816914675689
ACCIDENT_49698,3.8901662296003106
ACCIDENT_49699,3.9195834460114356
ACCIDENT_49700,4.090070906142017
ACCIDENT_49701,3.9040177795073383
ACCIDENT_49702,3.9040177795073383
ACCIDENT_49703,3.6734202687151316
ACCIDENT_49704,3.0988157003856074
ACCIDENT_49705,4.168548816670131
ACCIDENT_49706,3.4378369852439
ACCIDENT_49707,3.1110552767190938
ACCIDENT_49708,3.9712093166942553
ACCIDENT_49709,3.0664761977335697
ACCIDENT_49710,3.9041236137260724
ACCIDENT_49711,3.9041236137260724
ACCIDENT_49712,3.696980308091851
ACCIDENT_49713,3.104574638463196
ACCIDENT_49714,4.1449656838812
ACCIDENT_49715,3.735651992520629
ACCIDENT_49716,3.9823651962005266
ACCIDENT_49717,3.891077974699618
ACCIDENT_49718,3.2773521336680163
ACCIDENT_49719,4.0000460797870545
ACCIDENT_49720,3.9576453899120283
ACCIDENT_49721,4.15238086859267
ACCIDENT_49722,4.070777404047348
ACCIDENT_49723,4.011932245689718
ACCIDENT_49724,4.102115707848661
ACCIDENT_49725,3.9022596926763
ACCIDENT_49726,3.9634316954740787
ACCIDENT_49727,3.9226972285565895
ACCIDENT_49728,3.9395147619950173
ACCIDENT_49729,4.085071779791875
ACCIDENT_49730,3.9442737431662205
ACCIDENT_49731,3.270482739397405
ACCIDENT_49732,3.948238482146049
ACCIDENT_49733,3.948543005020379
ACCIDENT_49734,4.112194792648837
ACCIDENT_49735,3.82689369278468
ACCIDENT_49736,3.798325733283221
ACCIDENT_49737,4.142086977004784
ACCIDENT_49738,4.0498983071816195
ACCIDENT_49739,3.925737142058223
ACCIDENT_49740,3.842775958964351
ACCIDENT_49741,3.8821377128658616
ACCIDENT_49742,3.842775958964351
ACCIDENT_49743,3.8662243485140677
ACCIDENT_49744,3.8662243485140677
ACCIDENT_49745,3.946432738654798
ACCIDENT_49746,3.98563917891989
ACCIDENT_49747,4.169862011858112
ACCIDENT_49748,4.095190219905013
ACCIDENT_49749,3.384764923119848
ACCIDENT_49750,4.31034224203416
ACCIDENT_49751,3.375858222210037
ACCIDENT_49752,4.167640502268019
ACCIDENT_49753,4.278288447362472
ACCIDENT_49754,4.1607975870613005
ACCIDENT_49755,2.5042404118588886
ACCIDENT_49756,4.187497781510503
ACCIDENT_49757,4.172384824441864
ACCIDENT_49758,4.295160801112528
ACCIDENT_49759,4.289484637853653
ACCIDENT_49760,4.289484637853653
ACCIDENT_49761,4.167250041795769
ACCIDENT_49762,4.167250041795769
ACCIDENT_49763,4.186611124825954
ACCIDENT_49764,3.3157418221444463
ACCIDENT_49765,3.3157418221444463
ACCIDENT_49766,4.371277297835513
ACCIDENT_49767,4.554453022274569
ACCIDENT_49768,4.299353298788086
ACCIDENT_49769,4.247436548764923
ACCIDENT_49770,4.392296259805054
ACCIDENT_49771,4.303841012830865
ACCIDENT_49772,4.325042611979263
ACCIDENT_49773,3.740456642212483
ACCIDENT_49774,4.551049981315212
ACCIDENT_49775,3.260397229014592
ACCIDENT_49776,4.485360971401074
ACCIDENT_49777,3.550966640452465
ACCIDENT_49778,4.27045960677764
ACCIDENT_49779,4.27045960677764
ACCIDENT_49780,4.338634932659979
ACCIDENT_49781,4.3681247321961365
ACCIDENT_49782,4.493539167334641
ACCIDENT_49783,4.453690689466969
ACCIDENT_49784,4.279357074814994
ACCIDENT_49785,4.458568963552238
ACCIDENT_49786,4.458568963552238
ACCIDENT_49787,4.306030573374397
ACCIDENT_49788,4.3965180852414285
ACCIDENT_49789,4.3965180852414285
ACCIDENT_49790,4.297009782134517
ACCIDENT_49791,4.121686540158382
ACCIDENT_49792,4.4104842704262435
ACCIDENT_49793,4.0923340404807105
ACCIDENT_49794,3.9636474705313636
ACCIDENT_49795,3.9636474705313636
ACCIDENT_49796,3.749388780439805
ACCIDENT_49797,3.160702331089847
ACCIDENT_49798,3.9827155751020866
ACCIDENT_49799,3.6695220597995477
ACCIDENT_49800,3.9509454029345514
ACCIDENT_49801,3.3321000750099516
ACCIDENT_49802,3.2816356354532896
ACCIDENT_49803,3.936601022151242
ACCIDENT_49804,4.163942989754258
ACCIDENT_49805,3.8971518262813487
ACCIDENT_49806,3.8971518262813487
ACCIDENT_49807,3.94169158347564
ACCIDENT_49808,3.301650317640947
ACCIDENT_49809,3.875979846275947
ACCIDENT_49810,3.990997604598425
ACCIDENT_49811,4.0483425703558735
ACCIDENT_49812,4.302434341930227
ACCIDENT_49813,4.494623298544531
ACCIDENT_49814,3.3761090959089137
ACCIDENT_49815,3.4172880471086775
ACCIDENT_49816,4.061044792032788
ACCIDENT_49817,3.8652676623403397
ACCIDENT_49818,3.8877156902678895
ACCIDENT_49819,4.055007047593314
ACCIDENT_49820,3.893322364443059
ACCIDENT_49821,4.0757799537696
ACCIDENT_49822,4.474491584484166
ACCIDENT_49823,3.0689321810485737
ACCIDENT_49824,4.02431196272675
ACCIDENT_49825,3.881889880216736
ACCIDENT_49826,3.8581176376462545
ACCIDENT_49827,3.504737591431527
ACCIDENT_49828,3.784625235036907
ACCIDENT_49829,3.784625235036907
ACCIDENT_49830,3.842920333969645
ACCIDENT_49831,3.675465416828338
ACCIDENT_49832,3.292461874993279
ACCIDENT_49833,4.3625772676093835
ACCIDENT_49834,4.012658749056528
ACCIDENT_49835,4.214504164285838
ACCIDENT_49836,4.066840073497016
ACCIDENT_49837,3.679186825554744
ACCIDENT_49838,3.829437128092198
ACCIDENT_49839,3.687025668853872
ACCIDENT_49840,3.4521012744863393
ACCIDENT_49841,3.3051441767924516
ACCIDENT_49842,3.7323848984385357
ACCIDENT_49843,4.086367483558158
ACCIDENT_49844,3.899392773267987
ACCIDENT_49845,4.0869899738929005
ACCIDENT_49846,3.899392773267987
ACCIDENT_49847,3.290092964890561
ACCIDENT_49848,3.2817869788086638
ACCIDENT_49849,3.105571041022302
ACCIDENT_49850,3.2817869788086638
ACCIDENT_49851,3.120201928715488
ACCIDENT_49852,3.2705199788625485
ACCIDENT_49853,3.9861669512953033
ACCIDENT_49854,4.421836745604263
ACCIDENT_49855,3.1556784374206437
ACCIDENT_49856,3.933380215761808
ACCIDENT_49857,4.047134091146755
ACCIDENT_49858,3.709931659163298
ACCIDENT_49859,3.271393687372278
ACCIDENT_49860,3.8470125867859646
ACCIDENT_49861,4.533826426177801
ACCIDENT_49862,3.868926710642282
ACCIDENT_49863,3.868926710642282
ACCIDENT_49864,3.299749586223113
ACCIDENT_49865,3.108922998064494
ACCIDENT_49866,3.3074739570800618
ACCIDENT_49867,4.018585148272325
ACCIDENT_49868,3.9782616471405507
ACCIDENT_49869,4.226657150155441
ACCIDENT_49870,3.2934394750785354
ACCIDENT_49871,4.128579197763805
ACCIDENT_49872,4.117572989865297
ACCIDENT_49873,4.167251975475925
ACCIDENT_49874,3.956945949791569
ACCIDENT_49875,3.8349136385877816
ACCIDENT_49876,3.4487633401210873
ACCIDENT_49877,3.8901662296003106
ACCIDENT_49878,4.082104122675178
ACCIDENT_49879,3.714946691854876
ACCIDENT_49880,3.249898560130313
ACCIDENT_49881,4.0646400567385115
ACCIDENT_49882,4.100724225198644
ACCIDENT_49883,3.5412880185299107
ACCIDENT_49884,3.934801358891201
ACCIDENT_49885,3.7638312740483495
ACCIDENT_49886,3.913394438755541
ACCIDENT_49887,3.913394438755541
ACCIDENT_49888,4.085198099668558
ACCIDENT_49889,3.786998370092932
ACCIDENT_49890,3.9712093166942553
ACCIDENT_49891,3.0020866707970866
ACCIDENT_49892,3.9175387665136876
ACCIDENT_49893,3.886657532264939
ACCIDENT_49894,3.886657532264939
ACCIDENT_49895,3.901988229794268
ACCIDENT_49896,3.891077974699618
ACCIDENT_49897,3.891077974699618
ACCIDENT_49898,3.891077974699618
ACCIDENT_49899,3.263728216864011
ACCIDENT_49900,3.831669161607064
ACCIDENT_49901,4.01197186731846
ACCIDENT_49902,3.5740158990847046
ACCIDENT_49903,3.916325519784395
ACCIDENT_49904,3.361191821027576
ACCIDENT_49905,3.4758934502911947
ACCIDENT_49906,3.9634316954740787
ACCIDENT_49907,3.9634316954740787
ACCIDENT_49908,3.859848811021713
ACCIDENT_49909,3.798334500714789
ACCIDENT_49910,4.161447655302918
ACCIDENT_49911,4.130109981797435
ACCIDENT_49912,4.085071779791875
ACCIDENT_49913,4.084328856343649
ACCIDENT_49914,4.084328856343649
ACCIDENT_49915,3.9442737431662205
ACCIDENT_49916,3.5967396937376854
ACCIDENT_49917,4.110860035899991
ACCIDENT_49918,3.948543005020379
ACCIDENT_49919,3.4742515187645853
ACCIDENT_49920,4.0049111893614535
ACCIDENT_49921,3.5587270905210846
ACCIDENT_49922,3.4005368458005387
ACCIDENT_49923,3.9245177551374026
ACCIDENT_49924,3.9366710022839007
ACCIDENT_49925,4.062647126998145
ACCIDENT_49926,3.5032460635709493
ACCIDENT_49927,3.9223485927393913
ACCIDENT_49928,3.734089751080188
ACCIDENT_49929,3.6989016059651036
ACCIDENT_49930,3.925737142058223
ACCIDENT_49931,3.842775958964351
ACCIDENT_49932,3.8662243485140677
ACCIDENT_49933,3.6988196344149173
ACCIDENT_49934,3.1022635646758165
ACCIDENT_49935,3.3009955089579597
ACCIDENT_49936,3.7190143008148886
ACCIDENT_49937,4.033321053762361
ACCIDENT_49938,4.1032711451432435
ACCIDENT_49939,4.266119372087624
ACCIDENT_49940,3.384764923119848
ACCIDENT_49941,4.403776428343944
ACCIDENT_49942,3.7938721517377068
ACCIDENT_49943,4.116791577369763
ACCIDENT_49944,4.330685972530171
ACCIDENT_49945,4.330685972530171
ACCIDENT_49946,4.474975631722214
ACCIDENT_49947,4.084291694310914
ACCIDENT_49948,4.127133288448066
ACCIDENT_49949,4.149912492311016
ACCIDENT_49950,4.453780760417001
ACCIDENT_49951,4.323343605081374
ACCIDENT_49952,4.323343605081374
ACCIDENT_49953,4.323343605081374
ACCIDENT_49954,4.167640502268019
ACCIDENT_49955,3.0838420690798642
ACCIDENT_49956,4.0718698632891455
ACCIDENT_49957,4.202264884928008
ACCIDENT_49958,4.175565205665683
ACCIDENT_49959,4.295160801112528
ACCIDENT_49960,4.192877453357905
ACCIDENT_49961,4.133989775782428
ACCIDENT_49962,4.167250041795769
ACCIDENT_49963,4.061441475637104
ACCIDENT_49964,4.184826602021565
ACCIDENT_49965,4.184826602021565
ACCIDENT_49966,4.184826602021565
ACCIDENT_49967,4.184826602021565
ACCIDENT_49968,4.184826602021565
ACCIDENT_49969,4.176207414138631
ACCIDENT_49970,3.987688476695462
ACCIDENT_49971,3.3018342319325207
ACCIDENT_49972,4.206228777856859
ACCIDENT_49973,3.3194535963638336
ACCIDENT_49974,4.4404015424159775
ACCIDENT_49975,3.7458293559500873
ACCIDENT_49976,4.446067364837436
ACCIDENT_49977,4.570419695254994
ACCIDENT_49978,4.485112994777684
ACCIDENT_49979,4.405236173191917
ACCIDENT_49980,4.514736676789079
ACCIDENT_49981,4.27045960677764
ACCIDENT_49982,3.5834329149303366
ACCIDENT_49983,4.286505310859473
ACCIDENT_49984,4.338634932659979
ACCIDENT_49985,4.457739195750092
ACCIDENT_49986,4.326643305138683
ACCIDENT_49987,4.326643305138683
ACCIDENT_49988,4.3681247321961365
ACCIDENT_49989,4.458568963552238
ACCIDENT_49990,4.458568963552238
ACCIDENT_49991,4.369177414831913
ACCIDENT_49992,4.395765881290689
ACCIDENT_49993,4.20573698726533
ACCIDENT_49994,4.3965180852414285
ACCIDENT_49995,3.1223119639394405
ACCIDENT_49996,3.16480031330356
ACCIDENT_49997,4.316337505271783
ACCIDENT_49998,3.176475538394947
ACCIDENT_49999,3.118420199132427
ACCIDENT_50000,3.433262259764604
ACCIDENT_50001,3.8432799730034417
ACCIDENT_50002,4.148779095806789
ACCIDENT_50003,4.148779095806789
ACCIDENT_50004,3.6650583745992633
ACCIDENT_50005,3.9863630714680096
ACCIDENT_50006,4.07936753740355
ACCIDENT_50007,3.9875519815979086
ACCIDENT_50008,3.9875519815979086
ACCIDENT_50009,3.788884471585631
ACCIDENT_50010,3.998511308786572
ACCIDENT_50011,4.0163458487378865
ACCIDENT_50012,4.305127188425216
ACCIDENT_50013,3.624707296467202
ACCIDENT_50014,4.144729174857021
ACCIDENT_50015,4.162711076561496
ACCIDENT_50016,3.7179076864570213
ACCIDENT_50017,3.6859342828375334
ACCIDENT_50018,3.9358610863279107
ACCIDENT_50019,3.3424142693359147
ACCIDENT_50020,3.8404158415036056
ACCIDENT_50021,4.059365125747653
ACCIDENT_50022,4.106071264448699
ACCIDENT_50023,4.106071264448699
ACCIDENT_50024,4.106071264448699
ACCIDENT_50025,3.9714452632477517
ACCIDENT_50026,3.7812530784807357
ACCIDENT_50027,3.9714452632477517
ACCIDENT_50028,3.9714452632477517
ACCIDENT_50029,4.037862374545711
ACCIDENT_50030,4.144990398768913
ACCIDENT_50031,4.102105484213037
ACCIDENT_50032,3.3158268192926394
ACCIDENT_50033,4.018893207324953
ACCIDENT_50034,3.974950132566313
ACCIDENT_50035,3.974950132566313
ACCIDENT_50036,3.8652676623403397
ACCIDENT_50037,4.04539042049772
ACCIDENT_50038,4.04539042049772
ACCIDENT_50039,3.8627865137069133
ACCIDENT_50040,3.8877156902678895
ACCIDENT_50041,3.8877156902678895
ACCIDENT_50042,4.055007047593314
ACCIDENT_50043,3.8860771553284317
ACCIDENT_50044,3.8860771553284317
ACCIDENT_50045,4.042346343699744
ACCIDENT_50046,3.8860771553284317
ACCIDENT_50047,4.072095380260517
ACCIDENT_50048,3.893466470414427
ACCIDENT_50049,4.0757799537696
ACCIDENT_50050,3.881254785672543
ACCIDENT_50051,3.983002688678746
ACCIDENT_50052,4.013695627978959
ACCIDENT_50053,3.842920333969645
ACCIDENT_50054,3.9476578288849113
ACCIDENT_50055,3.9499569756352932
ACCIDENT_50056,3.8121078970540037
ACCIDENT_50057,3.7974763967451532
ACCIDENT_50058,4.200042375913529
ACCIDENT_50059,3.7756117114782204
ACCIDENT_50060,4.122712703561473
ACCIDENT_50061,4.567980789356626
ACCIDENT_50062,4.54653563229589
ACCIDENT_50063,3.698563541938264
ACCIDENT_50064,3.873628972071341
ACCIDENT_50065,3.909884450055154
ACCIDENT_50066,3.3051441767924516
ACCIDENT_50067,3.1371001995938976
ACCIDENT_50068,3.939136573990494
ACCIDENT_50069,3.7397421665743593
ACCIDENT_50070,3.899392773267987
ACCIDENT_50071,3.934898221858531
ACCIDENT_50072,4.117067558498274
ACCIDENT_50073,4.117376025895427
ACCIDENT_50074,3.9394450226351156
ACCIDENT_50075,3.484451252220624
ACCIDENT_50076,3.315799094718155
ACCIDENT_50077,3.932434779715989
ACCIDENT_50078,3.932434779715989
ACCIDENT_50079,4.106190396374513
ACCIDENT_50080,3.919895020790399
ACCIDENT_50081,3.919895020790399
ACCIDENT_50082,3.999743837691758
ACCIDENT_50083,3.9044522435369013
ACCIDENT_50084,3.4902347757539043
ACCIDENT_50085,3.8656803355183937
ACCIDENT_50086,3.6902385431552527
ACCIDENT_50087,3.939434861797546
ACCIDENT_50088,4.11869489642285
ACCIDENT_50089,4.11869489642285
ACCIDENT_50090,4.136810603416886
ACCIDENT_50091,4.128579197763805
ACCIDENT_50092,4.138146097038435
ACCIDENT_50093,3.504558387877887
ACCIDENT_50094,3.8837902471915053
ACCIDENT_50095,3.929124662499768
ACCIDENT_50096,3.693291062405126
ACCIDENT_50097,3.8349136385877816
ACCIDENT_50098,3.898027099840169
ACCIDENT_50099,3.6734202687151316
ACCIDENT_50100,3.9456876550546975
ACCIDENT_50101,4.100724225198644
ACCIDENT_50102,3.920997956426551
ACCIDENT_50103,3.934801358891201
ACCIDENT_50104,3.9405323951587397
ACCIDENT_50105,3.9405323951587397
ACCIDENT_50106,3.2796636808622215
ACCIDENT_50107,3.68446571658979
ACCIDENT_50108,3.768018194730164
ACCIDENT_50109,3.9041236137260724
ACCIDENT_50110,3.891077974699618
ACCIDENT_50111,3.850901905902815
ACCIDENT_50112,3.891077974699618
ACCIDENT_50113,2.9323407271686284
ACCIDENT_50114,3.831669161607064
ACCIDENT_50115,3.916325519784395
ACCIDENT_50116,3.916325519784395
ACCIDENT_50117,4.1002642170035575
ACCIDENT_50118,4.087335122927796
ACCIDENT_50119,4.206982003791734
ACCIDENT_50120,2.953574027929227
ACCIDENT_50121,4.056622481902581
ACCIDENT_50122,3.4339623465229785
ACCIDENT_50123,3.5397546455894324
ACCIDENT_50124,4.1756292962525645
ACCIDENT_50125,3.361191821027576
ACCIDENT_50126,4.579578296496832
ACCIDENT_50127,4.309302311180387
ACCIDENT_50128,3.9022596926763
ACCIDENT_50129,3.9022596926763
ACCIDENT_50130,3.9226972285565895
ACCIDENT_50131,3.9226972285565895
ACCIDENT_50132,3.9226972285565895
ACCIDENT_50133,3.417692672505324
ACCIDENT_50134,3.3676336630641264
ACCIDENT_50135,3.9442737431662205
ACCIDENT_50136,3.9442737431662205
ACCIDENT_50137,3.972898258012474
ACCIDENT_50138,4.108400545513212
ACCIDENT_50139,4.108400545513212
ACCIDENT_50140,3.948238482146049
ACCIDENT_50141,3.9634890995034135
ACCIDENT_50142,4.148429301049143
ACCIDENT_50143,4.112194792648837
ACCIDENT_50144,4.192174956861132
ACCIDENT_50145,3.3065601064996506
ACCIDENT_50146,4.0049111893614535
ACCIDENT_50147,3.5949541584769524
ACCIDENT_50148,3.251372401951222
ACCIDENT_50149,4.062647126998145
ACCIDENT_50150,4.0498983071816195
ACCIDENT_50151,3.438141205535057
ACCIDENT_50152,3.312127945283698
ACCIDENT_50153,3.8662243485140677
ACCIDENT_50154,3.946432738654798
ACCIDENT_50155,3.946432738654798
ACCIDENT_50156,3.06589926494295
ACCIDENT_50157,4.033321053762361
ACCIDENT_50158,4.033321053762361
ACCIDENT_50159,4.31034224203416
ACCIDENT_50160,3.8637833406727053
ACCIDENT_50161,4.012341793049752
ACCIDENT_50162,3.4005422599397237
ACCIDENT_50163,3.8267098054082274
ACCIDENT_50164,4.263622528816338
ACCIDENT_50165,4.009228065481541
ACCIDENT_50166,4.278288447362472
ACCIDENT_50167,4.486947513724295
ACCIDENT_50168,3.275329959660119
ACCIDENT_50169,4.0864771590657565
ACCIDENT_50170,3.302384528507762
ACCIDENT_50171,4.167250041795769
ACCIDENT_50172,4.061441475637104
ACCIDENT_50173,4.814786429022316
ACCIDENT_50174,4.124226714399487
ACCIDENT_50175,4.178097963128569
ACCIDENT_50176,4.054153757667209
ACCIDENT_50177,4.054153757667209
ACCIDENT_50178,4.182283738821254
ACCIDENT_50179,4.054095481652381
ACCIDENT_50180,4.206228777856859
ACCIDENT_50181,4.275361252025711
ACCIDENT_50182,4.275361252025711
ACCIDENT_50183,3.3194535963638336
ACCIDENT_50184,3.167205046739797
ACCIDENT_50185,3.142139010067121
ACCIDENT_50186,4.22196966794525
ACCIDENT_50187,3.1390317337237224
ACCIDENT_50188,4.485360971401074
ACCIDENT_50189,3.0910578548232865
ACCIDENT_50190,4.457739195750092
ACCIDENT_50191,4.513578822030558
ACCIDENT_50192,4.458568963552238
ACCIDENT_50193,4.20573698726533
ACCIDENT_50194,4.3965180852414285
ACCIDENT_50195,4.034108669930013
ACCIDENT_50196,4.297009782134517
ACCIDENT_50197,4.297009782134517
ACCIDENT_50198,4.502914508711622
ACCIDENT_50199,4.4436591213207155
ACCIDENT_50200,3.943928427441829
ACCIDENT_50201,4.0923340404807105
ACCIDENT_50202,3.940339328988845
ACCIDENT_50203,3.900577574687273
ACCIDENT_50204,3.749388780439805
ACCIDENT_50205,4.1101435277855725
ACCIDENT_50206,3.2991115512585876
ACCIDENT_50207,3.731761031550505
ACCIDENT_50208,3.9863630714680096
ACCIDENT_50209,3.9479790903425096
ACCIDENT_50210,3.3084268943301187
ACCIDENT_50211,3.9479790903425096
ACCIDENT_50212,3.3084268943301187
ACCIDENT_50213,3.9827155751020866
ACCIDENT_50214,3.6452457893238877
ACCIDENT_50215,3.9509454029345514
ACCIDENT_50216,3.1565601121299554
ACCIDENT_50217,3.936601022151242
ACCIDENT_50218,3.936601022151242
ACCIDENT_50219,3.936601022151242
ACCIDENT_50220,4.11078011572451
ACCIDENT_50221,3.672566578747068
ACCIDENT_50222,3.8971518262813487
ACCIDENT_50223,3.8971518262813487
ACCIDENT_50224,4.169943682590316
ACCIDENT_50225,4.213814299334965
ACCIDENT_50226,3.1582157756672053
ACCIDENT_50227,3.324769923542054
ACCIDENT_50228,4.229157048203821
ACCIDENT_50229,4.011594791299087
ACCIDENT_50230,3.8468706798096695
ACCIDENT_50231,3.8189114814299034
ACCIDENT_50232,3.344336024780154
ACCIDENT_50233,3.871090851567827
ACCIDENT_50234,4.055007047593314
ACCIDENT_50235,3.394561906096663
ACCIDENT_50236,4.042346343699744
ACCIDENT_50237,3.8860771553284317
ACCIDENT_50238,3.893466470414427
ACCIDENT_50239,3.7031603194627243
ACCIDENT_50240,3.3002063862687474
ACCIDENT_50241,3.8873232810038423
ACCIDENT_50242,3.3323500412583864
ACCIDENT_50243,3.881889880216736
ACCIDENT_50244,3.983002688678746
ACCIDENT_50245,3.6805725193044774
ACCIDENT_50246,3.8581176376462545
ACCIDENT_50247,3.842920333969645
ACCIDENT_50248,3.8062915863149263
ACCIDENT_50249,3.8062915863149263
ACCIDENT_50250,3.8796693638063497
ACCIDENT_50251,3.8796693638063497
ACCIDENT_50252,4.200042375913529
ACCIDENT_50253,4.1087571154295555
ACCIDENT_50254,3.981094208561354
ACCIDENT_50255,3.581877610616779
ACCIDENT_50256,4.049138741529608
ACCIDENT_50257,3.927985672853339
ACCIDENT_50258,4.443878712345154
ACCIDENT_50259,3.807140574984669
ACCIDENT_50260,3.911174218234117
ACCIDENT_50261,4.31546886893291
ACCIDENT_50262,4.31546886893291
ACCIDENT_50263,4.080349764734568
ACCIDENT_50264,3.8982706802147025
ACCIDENT_50265,3.932434779715989
ACCIDENT_50266,3.7148079902759132
ACCIDENT_50267,4.2026488975949725
ACCIDENT_50268,3.709931659163298
ACCIDENT_50269,3.9044522435369013
ACCIDENT_50270,3.6059675396349418
ACCIDENT_50271,3.837751424028889
ACCIDENT_50272,3.7091815208614443
ACCIDENT_50273,3.7091815208614443
ACCIDENT_50274,3.9886416642874316
