,ID,ECLO
9482,ACCIDENT_49091,-1591860963013.495
9483,ACCIDENT_49092,-1591860963013.6648
9484,ACCIDENT_49093,-1591860963013.6406
9485,ACCIDENT_49094,-1591860963014.1584
9486,ACCIDENT_49095,-1591860963013.354
9487,ACCIDENT_49096,-1591860963013.6206
9488,ACCIDENT_49097,-1591860963013.6133
9489,ACCIDENT_49098,-1591860963013.6357
9490,ACCIDENT_49099,-1591860963013.735
9491,ACCIDENT_49100,-1591860963013.3364
9492,ACCIDENT_49101,-1591860963014.501
9493,ACCIDENT_49102,-1591860963014.5918
9494,ACCIDENT_49103,-1591860963013.4648
9495,ACCIDENT_49104,-1591860963013.5093
9496,ACCIDENT_49105,-1591860963012.8958
9497,ACCIDENT_49106,-1591860963012.4849
9498,ACCIDENT_49107,-1591860963012.149
9499,ACCIDENT_49108,-1591860963013.246
9500,ACCIDENT_49109,-1591860963011.9849
9501,ACCIDENT_49110,-1591860963012.3604
9502,ACCIDENT_49111,-1591860963013.2952
9503,ACCIDENT_49112,-1591860963013.2568
9504,ACCIDENT_49113,-1591860963014.1196
9505,ACCIDENT_49114,-1591860963013.359
9506,ACCIDENT_49115,-1591860963013.3862
9507,ACCIDENT_49116,-1591860963013.395
9508,ACCIDENT_49117,-1591860963013.395
9509,ACCIDENT_49118,-1591860963013.3262
9510,ACCIDENT_49119,-1591860963013.4707
9511,ACCIDENT_49120,-1591860963014.5044
9512,ACCIDENT_49121,-1591860963013.9268
9513,ACCIDENT_49122,-1591860963013.1343
9514,ACCIDENT_49123,-1591860963012.8977
9515,ACCIDENT_49124,-1591860963013.1584
9516,ACCIDENT_49125,-1591860963013.355
9517,ACCIDENT_49126,-1591860963013.3635
9518,ACCIDENT_49127,-1591860963012.9517
9519,ACCIDENT_49128,-1591860963013.3503
9520,ACCIDENT_49129,-1591860963012.9614
9521,ACCIDENT_49130,-1591860963013.0105
9522,ACCIDENT_49131,-1591860963012.7622
9523,ACCIDENT_49132,-1591860963013.7812
9524,ACCIDENT_49133,-1591860963013.5566
9525,ACCIDENT_49134,-1591860963013.8044
9526,ACCIDENT_49135,-1591860963013.9385
9527,ACCIDENT_49136,-1591860963013.854
9528,ACCIDENT_49137,-1591860963014.6677
9529,ACCIDENT_49138,-1591860963014.6135
9530,ACCIDENT_49139,-1591860963013.48
9531,ACCIDENT_49140,-1591860963013.4443
9532,ACCIDENT_49141,-1591860963013.7278
9533,ACCIDENT_49142,-1591860963012.9082
9534,ACCIDENT_49143,-1591860963013.602
9535,ACCIDENT_49144,-1591860963013.8623
9536,ACCIDENT_49145,-1591860963013.8267
9537,ACCIDENT_49146,-1591860963014.52
9538,ACCIDENT_49147,-1591860963013.4429
9539,ACCIDENT_49148,-1591860963014.4026
9540,ACCIDENT_49149,-1591860963013.6396
9541,ACCIDENT_49150,-1591860963013.2354
9542,ACCIDENT_49151,-1591860963013.6104
9543,ACCIDENT_49152,-1591860963014.7341
9544,ACCIDENT_49153,-1591860963013.8555
9545,ACCIDENT_49154,-1591860963013.831
9546,ACCIDENT_49155,-1591860963013.6865
9547,ACCIDENT_49156,-1591860963013.9092
9548,ACCIDENT_49157,-1591860963015.0537
9549,ACCIDENT_49158,-1591860963013.9165
9550,ACCIDENT_49159,-1591860963013.6633
9551,ACCIDENT_49160,-1591860963013.9692
9552,ACCIDENT_49161,-1591860963013.732
9553,ACCIDENT_49162,-1591860963014.9536
9554,ACCIDENT_49163,-1591860963014.9983
9555,ACCIDENT_49164,-1591860963014.185
9556,ACCIDENT_49165,-1591860963014.758
9557,ACCIDENT_49166,-1591860963013.109
9558,ACCIDENT_49167,-1591860963014.5083
9559,ACCIDENT_49168,-1591860963014.1006
9560,ACCIDENT_49169,-1591860963012.648
9561,ACCIDENT_49170,-1591860963014.5935
9562,ACCIDENT_49171,-1591860963013.7095
9563,ACCIDENT_49172,-1591860963014.7473
9564,ACCIDENT_49173,-1591860963013.8801
9565,ACCIDENT_49174,-1591860963013.2686
9566,ACCIDENT_49175,-1591860963013.7356
9567,ACCIDENT_49176,-1591860963013.8337
9568,ACCIDENT_49177,-1591860963014.9072
9569,ACCIDENT_49178,-1591860963014.4602
9570,ACCIDENT_49179,-1591860963015.1902
9571,ACCIDENT_49180,-1591860963013.6965
9572,ACCIDENT_49181,-1591860963013.8298
9573,ACCIDENT_49182,-1591860963013.9204
9574,ACCIDENT_49183,-1591860963013.9321
9575,ACCIDENT_49184,-1591860963013.6675
9576,ACCIDENT_49185,-1591860963013.897
9577,ACCIDENT_49186,-1591860963013.7273
9578,ACCIDENT_49187,-1591860963014.7617
9579,ACCIDENT_49188,-1591860963013.8145
9580,ACCIDENT_49189,-1591860963013.8809
9581,ACCIDENT_49190,-1591860963015.5232
9582,ACCIDENT_49191,-1591860963013.9053
9583,ACCIDENT_49192,-1591860963013.7925
9584,ACCIDENT_49193,-1591860963013.6587
9585,ACCIDENT_49194,-1591860963013.4395
9586,ACCIDENT_49195,-1591860963013.6692
9587,ACCIDENT_49196,-1591860963013.9836
9588,ACCIDENT_49197,-1591860963014.5574
9589,ACCIDENT_49198,-1591860963014.5151
9590,ACCIDENT_49199,-1591860963014.806
9591,ACCIDENT_49200,-1591860963013.9512
9592,ACCIDENT_49201,-1591860963013.8367
9593,ACCIDENT_49202,-1591860963015.101
9594,ACCIDENT_49203,-1591860963015.101
9595,ACCIDENT_49204,-1591860963014.2197
9596,ACCIDENT_49205,-1591860963013.1592
9597,ACCIDENT_49206,-1591860963013.6611
9598,ACCIDENT_49207,-1591860963014.4338
9599,ACCIDENT_49208,-1591860963013.3955
9600,ACCIDENT_49209,-1591860963013.4
9601,ACCIDENT_49210,-1591860963013.5317
9602,ACCIDENT_49211,-1591860963014.0024
9603,ACCIDENT_49212,-1591860963013.8096
9604,ACCIDENT_49213,-1591860963014.1284
9605,ACCIDENT_49214,-1591860963014.0283
9606,ACCIDENT_49215,-1591860963014.9993
9607,ACCIDENT_49216,-1591860963013.8828
9608,ACCIDENT_49217,-1591860963015.0894
9609,ACCIDENT_49218,-1591860963013.961
9610,ACCIDENT_49219,-1591860963013.8125
9611,ACCIDENT_49220,-1591860963013.939
9612,ACCIDENT_49221,-1591860963013.9033
9613,ACCIDENT_49222,-1591860963013.8564
9614,ACCIDENT_49223,-1591860963013.687
9615,ACCIDENT_49224,-1591860963014.0232
9616,ACCIDENT_49225,-1591860963014.037
9617,ACCIDENT_49226,-1591860963015.4795
9618,ACCIDENT_49227,-1591860963013.3496
9619,ACCIDENT_49228,-1591860963013.937
9620,ACCIDENT_49229,-1591860963014.229
9621,ACCIDENT_49230,-1591860963013.517
9622,ACCIDENT_49231,-1591860963013.6667
9623,ACCIDENT_49232,-1591860963013.8413
9624,ACCIDENT_49233,-1591860963014.8447
9625,ACCIDENT_49234,-1591860963013.7812
9626,ACCIDENT_49235,-1591860963013.817
9627,ACCIDENT_49236,-1591860963013.8833
9628,ACCIDENT_49237,-1591860963013.8833
9629,ACCIDENT_49238,-1591860963013.6182
9630,ACCIDENT_49239,-1591860963013.9268
9631,ACCIDENT_49240,-1591860963013.9268
9632,ACCIDENT_49241,-1591860963014.0176
9633,ACCIDENT_49242,-1591860963014.939
9634,ACCIDENT_49243,-1591860963013.406
9635,ACCIDENT_49244,-1591860963013.8477
9636,ACCIDENT_49245,-1591860963013.5278
9637,ACCIDENT_49246,-1591860963013.745
9638,ACCIDENT_49247,-1591860963015.3528
9639,ACCIDENT_49248,-1591860963014.923
9640,ACCIDENT_49249,-1591860963013.1855
9641,ACCIDENT_49250,-1591860963013.503
9642,ACCIDENT_49251,-1591860963013.2705
9643,ACCIDENT_49252,-1591860963013.8716
9644,ACCIDENT_49253,-1591860963013.5366
9645,ACCIDENT_49254,-1591860963013.9185
9646,ACCIDENT_49255,-1591860963014.0586
9647,ACCIDENT_49256,-1591860963014.1353
9648,ACCIDENT_49257,-1591860963014.1533
9649,ACCIDENT_49258,-1591860963014.5588
9650,ACCIDENT_49259,-1591860963013.962
9651,ACCIDENT_49260,-1591860963014.018
9652,ACCIDENT_49261,-1591860963013.7893
9653,ACCIDENT_49262,-1591860963013.9712
9654,ACCIDENT_49263,-1591860963015.004
9655,ACCIDENT_49264,-1591860963013.562
9656,ACCIDENT_49265,-1591860963013.8098
9657,ACCIDENT_49266,-1591860963013.9268
9658,ACCIDENT_49267,-1591860963014.4448
9659,ACCIDENT_49268,-1591860963013.7034
9660,ACCIDENT_49269,-1591860963013.773
9661,ACCIDENT_49270,-1591860963013.898
9662,ACCIDENT_49271,-1591860963013.8733
9663,ACCIDENT_49272,-1591860963015.0193
9664,ACCIDENT_49273,-1591860963015.0552
9665,ACCIDENT_49274,-1591860963015.168
9666,ACCIDENT_49275,-1591860963015.2778
9667,ACCIDENT_49276,-1591860963013.88
9668,ACCIDENT_49277,-1591860963014.5493
9669,ACCIDENT_49278,-1591860963014.8398
9670,ACCIDENT_49279,-1591860963015.139
9671,ACCIDENT_49280,-1591860963013.8457
9672,ACCIDENT_49281,-1591860963013.73
9673,ACCIDENT_49282,-1591860963013.8083
9674,ACCIDENT_49283,-1591860963013.6812
9675,ACCIDENT_49284,-1591860963012.9038
9676,ACCIDENT_49285,-1591860963015.4768
9677,ACCIDENT_49286,-1591860963014.9585
9678,ACCIDENT_49287,-1591860963013.901
9679,ACCIDENT_49288,-1591860963013.9368
9680,ACCIDENT_49289,-1591860963013.8662
9681,ACCIDENT_49290,-1591860963014.9011
9682,ACCIDENT_49291,-1591860963014.1904
9683,ACCIDENT_49292,-1591860963013.582
9684,ACCIDENT_49293,-1591860963014.9883
9685,ACCIDENT_49294,-1591860963015.0552
9686,ACCIDENT_49295,-1591860963013.838
9687,ACCIDENT_49296,-1591860963013.8955
9688,ACCIDENT_49297,-1591860963013.375
9689,ACCIDENT_49298,-1591860963013.5068
9690,ACCIDENT_49299,-1591860963013.709
9691,ACCIDENT_49300,-1591860963014.788
9692,ACCIDENT_49301,-1591860963013.697
9693,ACCIDENT_49302,-1591860963013.933
9694,ACCIDENT_49303,-1591860963013.6433
9695,ACCIDENT_49304,-1591860963015.0007
9696,ACCIDENT_49305,-1591860963014.0483
9697,ACCIDENT_49306,-1591860963013.6433
9698,ACCIDENT_49307,-1591860963014.0186
9699,ACCIDENT_49308,-1591860963015.1094
9700,ACCIDENT_49309,-1591860963014.0186
9701,ACCIDENT_49310,-1591860963014.561
9702,ACCIDENT_49311,-1591860963013.904
9703,ACCIDENT_49312,-1591860963013.8503
9704,ACCIDENT_49313,-1591860963013.8503
9705,ACCIDENT_49314,-1591860963013.8503
9706,ACCIDENT_49315,-1591860963013.6782
9707,ACCIDENT_49316,-1591860963013.6099
9708,ACCIDENT_49317,-1591860963014.4414
9709,ACCIDENT_49318,-1591860963014.5322
9710,ACCIDENT_49319,-1591860963012.9216
9711,ACCIDENT_49320,-1591860963013.2385
9712,ACCIDENT_49321,-1591860963014.4365
9713,ACCIDENT_49322,-1591860963013.5933
9714,ACCIDENT_49323,-1591860963013.7693
9715,ACCIDENT_49324,-1591860963013.9365
9716,ACCIDENT_49325,-1591860963013.523
9717,ACCIDENT_49326,-1591860963015.302
9718,ACCIDENT_49327,-1591860963013.8962
9719,ACCIDENT_49328,-1591860963013.5894
9720,ACCIDENT_49329,-1591860963014.8372
9721,ACCIDENT_49330,-1591860963013.5303
9722,ACCIDENT_49331,-1591860963015.309
9723,ACCIDENT_49332,-1591860963014.1594
9724,ACCIDENT_49333,-1591860963013.705
9725,ACCIDENT_49334,-1591860963013.746
9726,ACCIDENT_49335,-1591860963013.7546
9727,ACCIDENT_49336,-1591860963015.1057
9728,ACCIDENT_49337,-1591860963013.4963
9729,ACCIDENT_49338,-1591860963013.316
9730,ACCIDENT_49339,-1591860963013.4568
9731,ACCIDENT_49340,-1591860963013.7173
9732,ACCIDENT_49341,-1591860963013.602
9733,ACCIDENT_49342,-1591860963013.6982
9734,ACCIDENT_49343,-1591860963013.6685
9735,ACCIDENT_49344,-1591860963013.6685
9736,ACCIDENT_49345,-1591860963013.8076
9737,ACCIDENT_49346,-1591860963015.321
9738,ACCIDENT_49347,-1591860963013.676
9739,ACCIDENT_49348,-1591860963014.8027
9740,ACCIDENT_49349,-1591860963014.902
9741,ACCIDENT_49350,-1591860963013.3555
9742,ACCIDENT_49351,-1591860963013.4946
9743,ACCIDENT_49352,-1591860963014.3901
9744,ACCIDENT_49353,-1591860963014.582
9745,ACCIDENT_49354,-1591860963013.856
9746,ACCIDENT_49355,-1591860963013.6055
9747,ACCIDENT_49356,-1591860963013.9275
9748,ACCIDENT_49357,-1591860963013.1318
9749,ACCIDENT_49358,-1591860963014.3428
9750,ACCIDENT_49359,-1591860963013.2847
9751,ACCIDENT_49360,-1591860963013.2896
9752,ACCIDENT_49361,-1591860963013.4058
9753,ACCIDENT_49362,-1591860963013.267
9754,ACCIDENT_49363,-1591860963013.441
9755,ACCIDENT_49364,-1591860963013.3455
9756,ACCIDENT_49365,-1591860963014.086
9757,ACCIDENT_49366,-1591860963013.2378
9758,ACCIDENT_49367,-1591860963013.501
9759,ACCIDENT_49368,-1591860963013.003
9760,ACCIDENT_49369,-1591860963013.4448
9761,ACCIDENT_49370,-1591860963013.39
9762,ACCIDENT_49371,-1591860963014.276
9763,ACCIDENT_49372,-1591860963014.3887
9764,ACCIDENT_49373,-1591860963012.8027
9765,ACCIDENT_49374,-1591860963013.049
9766,ACCIDENT_49375,-1591860963012.7993
9767,ACCIDENT_49376,-1591860963014.0723
9768,ACCIDENT_49377,-1591860963013.4797
9769,ACCIDENT_49378,-1591860963013.8735
9770,ACCIDENT_49379,-1591860963013.5596
9771,ACCIDENT_49380,-1591860963013.5596
9772,ACCIDENT_49381,-1591860963013.9863
9773,ACCIDENT_49382,-1591860963013.5544
9774,ACCIDENT_49383,-1591860963013.6934
9775,ACCIDENT_49384,-1591860963015.166
9776,ACCIDENT_49385,-1591860963014.0317
9777,ACCIDENT_49386,-1591860963015.0269
9778,ACCIDENT_49387,-1591860963014.0264
9779,ACCIDENT_49388,-1591860963013.9438
9780,ACCIDENT_49389,-1591860963013.859
9781,ACCIDENT_49390,-1591860963014.713
9782,ACCIDENT_49391,-1591860963013.6965
9783,ACCIDENT_49392,-1591860963015.7039
9784,ACCIDENT_49393,-1591860963015.1216
9785,ACCIDENT_49394,-1591860963014.774
9786,ACCIDENT_49395,-1591860963014.726
9787,ACCIDENT_49396,-1591860963014.9128
9788,ACCIDENT_49397,-1591860963013.7322
9789,ACCIDENT_49398,-1591860963014.6753
9790,ACCIDENT_49399,-1591860963013.2722
9791,ACCIDENT_49400,-1591860963013.8838
9792,ACCIDENT_49401,-1591860963013.8594
9793,ACCIDENT_49402,-1591860963013.7422
9794,ACCIDENT_49403,-1591860963015.3296
9795,ACCIDENT_49404,-1591860963014.8594
9796,ACCIDENT_49405,-1591860963014.9258
9797,ACCIDENT_49406,-1591860963013.7148
9798,ACCIDENT_49407,-1591860963013.7085
9799,ACCIDENT_49408,-1591860963014.4873
9800,ACCIDENT_49409,-1591860963013.6555
9801,ACCIDENT_49410,-1591860963013.8967
9802,ACCIDENT_49411,-1591860963013.8662
9803,ACCIDENT_49412,-1591860963014.6953
9804,ACCIDENT_49413,-1591860963013.2756
9805,ACCIDENT_49414,-1591860963013.4097
9806,ACCIDENT_49415,-1591860963013.5503
9807,ACCIDENT_49416,-1591860963014.3428
9808,ACCIDENT_49417,-1591860963014.7417
9809,ACCIDENT_49418,-1591860963013.6064
9810,ACCIDENT_49419,-1591860963013.7021
9811,ACCIDENT_49420,-1591860963013.948
9812,ACCIDENT_49421,-1591860963014.0388
9813,ACCIDENT_49422,-1591860963014.9443
9814,ACCIDENT_49423,-1591860963014.3606
9815,ACCIDENT_49424,-1591860963013.3357
9816,ACCIDENT_49425,-1591860963013.633
9817,ACCIDENT_49426,-1591860963013.633
9818,ACCIDENT_49427,-1591860963014.8447
9819,ACCIDENT_49428,-1591860963014.5674
9820,ACCIDENT_49429,-1591860963013.7673
9821,ACCIDENT_49430,-1591860963013.6865
9822,ACCIDENT_49431,-1591860963014.8083
9823,ACCIDENT_49432,-1591860963013.597
9824,ACCIDENT_49433,-1591860963013.9128
9825,ACCIDENT_49434,-1591860963013.743
9826,ACCIDENT_49435,-1591860963014.9248
9827,ACCIDENT_49436,-1591860963013.8096
9828,ACCIDENT_49437,-1591860963013.5564
9829,ACCIDENT_49438,-1591860963013.9316
9830,ACCIDENT_49439,-1591860963013.5398
9831,ACCIDENT_49440,-1591860963013.7593
9832,ACCIDENT_49441,-1591860963014.484
9833,ACCIDENT_49442,-1591860963013.8008
9834,ACCIDENT_49443,-1591860963015.0454
9835,ACCIDENT_49444,-1591860963014.6213
9836,ACCIDENT_49445,-1591860963013.9092
9837,ACCIDENT_49446,-1591860963014.9106
9838,ACCIDENT_49447,-1591860963014.0564
9839,ACCIDENT_49448,-1591860963013.9355
9840,ACCIDENT_49449,-1591860963014.4937
9841,ACCIDENT_49450,-1591860963013.9893
9842,ACCIDENT_49451,-1591860963014.102
9843,ACCIDENT_49452,-1591860963014.6387
9844,ACCIDENT_49453,-1591860963014.6006
9845,ACCIDENT_49454,-1591860963014.3875
9846,ACCIDENT_49455,-1591860963013.8188
9847,ACCIDENT_49456,-1591860963013.706
9848,ACCIDENT_49457,-1591860963013.8093
9849,ACCIDENT_49458,-1591860963013.845
9850,ACCIDENT_49459,-1591860963015.0085
9851,ACCIDENT_49460,-1591860963013.9
9852,ACCIDENT_49461,-1591860963013.9358
9853,ACCIDENT_49462,-1591860963014.4727
9854,ACCIDENT_49463,-1591860963013.9854
9855,ACCIDENT_49464,-1591860963013.8652
9856,ACCIDENT_49465,-1591860963014.8591
9857,ACCIDENT_49466,-1591860963014.286
9858,ACCIDENT_49467,-1591860963013.871
9859,ACCIDENT_49468,-1591860963014.95
9860,ACCIDENT_49469,-1591860963013.9734
9861,ACCIDENT_49470,-1591860963013.8037
9862,ACCIDENT_49471,-1591860963013.9724
9863,ACCIDENT_49472,-1591860963013.8765
9864,ACCIDENT_49473,-1591860963013.7732
9865,ACCIDENT_49474,-1591860963013.5933
9866,ACCIDENT_49475,-1591860963013.6626
9867,ACCIDENT_49476,-1591860963014.7568
9868,ACCIDENT_49477,-1591860963013.475
9869,ACCIDENT_49478,-1591860963014.4326
9870,ACCIDENT_49479,-1591860963013.9824
9871,ACCIDENT_49480,-1591860963013.8572
9872,ACCIDENT_49481,-1591860963014.9485
9873,ACCIDENT_49482,-1591860963013.7603
9874,ACCIDENT_49483,-1591860963013.9656
9875,ACCIDENT_49484,-1591860963014.248
9876,ACCIDENT_49485,-1591860963014.1013
9877,ACCIDENT_49486,-1591860963014.047
9878,ACCIDENT_49487,-1591860963014.083
9879,ACCIDENT_49488,-1591860963013.8296
9880,ACCIDENT_49489,-1591860963013.876
9881,ACCIDENT_49490,-1591860963014.0542
9882,ACCIDENT_49491,-1591860963014.8267
9883,ACCIDENT_49492,-1591860963013.7715
9884,ACCIDENT_49493,-1591860963013.4814
9885,ACCIDENT_49494,-1591860963014.6587
9886,ACCIDENT_49495,-1591860963014.887
9887,ACCIDENT_49496,-1591860963013.6177
9888,ACCIDENT_49497,-1591860963015.5352
9889,ACCIDENT_49498,-1591860963013.8364
9890,ACCIDENT_49499,-1591860963015.0684
9891,ACCIDENT_49500,-1591860963013.7268
9892,ACCIDENT_49501,-1591860963014.957
9893,ACCIDENT_49502,-1591860963013.8477
9894,ACCIDENT_49503,-1591860963015.215
9895,ACCIDENT_49504,-1591860963013.9219
9896,ACCIDENT_49505,-1591860963013.9238
9897,ACCIDENT_49506,-1591860963014.8677
9898,ACCIDENT_49507,-1591860963013.6548
9899,ACCIDENT_49508,-1591860963014.0183
9900,ACCIDENT_49509,-1591860963014.6553
9901,ACCIDENT_49510,-1591860963013.6187
9902,ACCIDENT_49511,-1591860963013.4502
9903,ACCIDENT_49512,-1591860963013.4502
9904,ACCIDENT_49513,-1591860963013.726
9905,ACCIDENT_49514,-1591860963014.0312
9906,ACCIDENT_49515,-1591860963013.984
9907,ACCIDENT_49516,-1591860963013.8403
9908,ACCIDENT_49517,-1591860963014.0151
9909,ACCIDENT_49518,-1591860963013.7913
9910,ACCIDENT_49519,-1591860963016.0093
9911,ACCIDENT_49520,-1591860963013.7488
9912,ACCIDENT_49521,-1591860963013.9238
9913,ACCIDENT_49522,-1591860963013.9238
9914,ACCIDENT_49523,-1591860963014.0142
9915,ACCIDENT_49524,-1591860963013.153
9916,ACCIDENT_49525,-1591860963013.8948
9917,ACCIDENT_49526,-1591860963013.9854
9918,ACCIDENT_49527,-1591860963013.7915
9919,ACCIDENT_49528,-1591860963013.8071
9920,ACCIDENT_49529,-1591860963013.8164
9921,ACCIDENT_49530,-1591860963013.841
9922,ACCIDENT_49531,-1591860963013.5933
9923,ACCIDENT_49532,-1591860963013.629
9924,ACCIDENT_49533,-1591860963014.0464
9925,ACCIDENT_49534,-1591860963013.7625
9926,ACCIDENT_49535,-1591860963013.9321
9927,ACCIDENT_49536,-1591860963013.9985
9928,ACCIDENT_49537,-1591860963013.9956
9929,ACCIDENT_49538,-1591860963013.8618
9930,ACCIDENT_49539,-1591860963013.9626
9931,ACCIDENT_49540,-1591860963013.7983
9932,ACCIDENT_49541,-1591860963013.6138
9933,ACCIDENT_49542,-1591860963013.4888
9934,ACCIDENT_49543,-1591860963013.6443
9935,ACCIDENT_49544,-1591860963012.6602
9936,ACCIDENT_49545,-1591860963013.2039
9937,ACCIDENT_49546,-1591860963013.6458
9938,ACCIDENT_49547,-1591860963013.8643
9939,ACCIDENT_49548,-1591860963015.0923
9940,ACCIDENT_49549,-1591860963014.7273
9941,ACCIDENT_49550,-4385294667138.8496
9942,ACCIDENT_49551,-1591860963013.4976
9943,ACCIDENT_49552,-1591860963014.8635
9944,ACCIDENT_49553,-1591860963013.4917
9945,ACCIDENT_49554,-1591860963013.6082
9946,ACCIDENT_49555,-1591860963014.8518
9947,ACCIDENT_49556,-1591860963013.6836
9948,ACCIDENT_49557,-1591860963013.6836
9949,ACCIDENT_49558,-1591860963014.4236
9950,ACCIDENT_49559,-1591860963013.3547
9951,ACCIDENT_49560,-1591860963014.6155
9952,ACCIDENT_49561,-1591860963013.516
9953,ACCIDENT_49562,-1591860963013.6548
9954,ACCIDENT_49563,-1591860963013.3037
9955,ACCIDENT_49564,-1591860963014.6582
9956,ACCIDENT_49565,-1591860963015.5588
9957,ACCIDENT_49566,-1591860963013.6013
9958,ACCIDENT_49567,-1591860963014.7954
9959,ACCIDENT_49568,-1591860963013.6865
9960,ACCIDENT_49569,-1591860963013.8308
9961,ACCIDENT_49570,-1591860963013.3835
9962,ACCIDENT_49571,-1591860963013.7227
9963,ACCIDENT_49572,-1591860963013.353
9964,ACCIDENT_49573,-1591860963013.2983
9965,ACCIDENT_49574,-1591860963014.0586
9966,ACCIDENT_49575,-1591860963012.3818
9967,ACCIDENT_49576,-1591860963013.5095
9968,ACCIDENT_49577,-1591860963012.0798
9969,ACCIDENT_49578,-1591860963014.5337
9970,ACCIDENT_49579,-1591860963013.273
9971,ACCIDENT_49580,-1591860963013.2896
9972,ACCIDENT_49581,-1591860963013.4404
9973,ACCIDENT_49582,-1591860963012.9849
9974,ACCIDENT_49583,-1591860963013.1904
9975,ACCIDENT_49584,-1591860963013.266
9976,ACCIDENT_49585,-1591860963014.9006
9977,ACCIDENT_49586,-1591860963015.0208
9978,ACCIDENT_49587,-1591860963013.351
9979,ACCIDENT_49588,-1591860963013.521
9980,ACCIDENT_49589,-1591860963013.5261
9981,ACCIDENT_49590,-1591860963013.2913
9982,ACCIDENT_49591,-1591860963014.3823
9983,ACCIDENT_49592,-1591860963013.4302
9984,ACCIDENT_49593,-1591860963013.5024
9985,ACCIDENT_49594,-1591860963013.3428
9986,ACCIDENT_49595,-1591860963014.5518
9987,ACCIDENT_49596,-1591860963014.504
9988,ACCIDENT_49597,-1591860963013.7612
9989,ACCIDENT_49598,-1591860963014.5398
9990,ACCIDENT_49599,-1591860963014.5728
9991,ACCIDENT_49600,-4385294667139.517
9992,ACCIDENT_49601,-1591860963013.2227
9993,ACCIDENT_49602,-1591860963012.8228
9994,ACCIDENT_49603,-1591860963013.1328
9995,ACCIDENT_49604,-1591860963013.4795
9996,ACCIDENT_49605,-1591860963013.2095
9997,ACCIDENT_49606,-1591860963013.7312
9998,ACCIDENT_49607,-1591860963014.5
9999,ACCIDENT_49608,-1591860963014.8938
10000,ACCIDENT_49609,-1591860963014.1206
10001,ACCIDENT_49610,-1591860963014.979
10002,ACCIDENT_49611,-1591860963013.8877
10003,ACCIDENT_49612,-1591860963013.3665
10004,ACCIDENT_49613,-1591860963013.7998
10005,ACCIDENT_49614,-1591860963014.989
10006,ACCIDENT_49615,-1591860963013.249
10007,ACCIDENT_49616,-1591860963013.6665
10008,ACCIDENT_49617,-1591860963013.601
10009,ACCIDENT_49618,-1591860963013.0044
10010,ACCIDENT_49619,-1591860963014.6814
10011,ACCIDENT_49620,-1591860963013.5903
10012,ACCIDENT_49621,-1591860963013.5903
10013,ACCIDENT_49622,-1591860963013.481
10014,ACCIDENT_49623,-1591860963013.6506
10015,ACCIDENT_49624,-1591860963014.9185
10016,ACCIDENT_49625,-1591860963013.7021
10017,ACCIDENT_49626,-1591860963014.9456
10018,ACCIDENT_49627,-1591860963014.9238
10019,ACCIDENT_49628,-1591860963013.6626
10020,ACCIDENT_49629,-1591860963015.0364
10021,ACCIDENT_49630,-1591860963014.7285
10022,ACCIDENT_49631,-1591860963013.6216
10023,ACCIDENT_49632,-1591860963013.4126
10024,ACCIDENT_49633,-1591860963013.73
