ID,ECLO
ACCIDENT_49903,4.896163845350935
ACCIDENT_49904,3.624830654122947
ACCIDENT_49905,3.740224119512425
ACCIDENT_49906,4.787351070692472
ACCIDENT_49907,4.768857396819122
ACCIDENT_49908,4.797710254002102
ACCIDENT_49909,4.418736352723102
ACCIDENT_49910,4.8010465077342594
ACCIDENT_49911,4.769148097184381
ACCIDENT_49912,4.761260436238052
ACCIDENT_49913,4.819807380353975
ACCIDENT_49914,4.816694150086572
ACCIDENT_49915,4.76763643577783
ACCIDENT_49916,4.094117769226009
ACCIDENT_49917,4.8219225870075855
ACCIDENT_49918,4.750072576241603
ACCIDENT_49919,4.726976929501748
ACCIDENT_49920,4.8299770601536
ACCIDENT_49921,4.052047301646944
ACCIDENT_49922,4.80792311394101
ACCIDENT_49923,4.78027655445852
ACCIDENT_49924,4.782227144058663
ACCIDENT_49925,4.800058846602259
ACCIDENT_49926,3.9633838904611722
ACCIDENT_49927,4.7703327341717525
ACCIDENT_49928,4.3763751015199235
ACCIDENT_49929,4.3129339652775185
ACCIDENT_49930,4.908761548724484
ACCIDENT_49931,4.779709743007162
ACCIDENT_49932,4.794995068229386
ACCIDENT_49933,4.305085977781806
ACCIDENT_49934,3.602251893031325
ACCIDENT_49935,3.6445896348616533
ACCIDENT_49936,4.366043872805305
ACCIDENT_49937,4.87797201732011
ACCIDENT_49938,4.83180042780077
ACCIDENT_49939,4.84222962793649
ACCIDENT_49940,3.7031711397004385
ACCIDENT_49941,5.096449499731859
ACCIDENT_49942,4.456048704293678
ACCIDENT_49943,4.957734912567137
ACCIDENT_49944,4.9622210807633875
ACCIDENT_49945,5.0554868519441944
ACCIDENT_49946,4.903527436463082
ACCIDENT_49947,4.928640450527193
ACCIDENT_49948,5.016643085190403
ACCIDENT_49949,4.851007611316556
ACCIDENT_49950,4.9229179087572215
ACCIDENT_49951,4.89040192111663
ACCIDENT_49952,4.89040192111663
ACCIDENT_49953,4.964645908615391
ACCIDENT_49954,5.105428015589674
ACCIDENT_49955,3.5389794222250415
ACCIDENT_49956,4.689369455800385
ACCIDENT_49957,4.8508147299988025
ACCIDENT_49958,4.9058282362420105
ACCIDENT_49959,4.896457893750901
ACCIDENT_49960,4.932058172986595
ACCIDENT_49961,4.917339795299473
ACCIDENT_49962,4.89299879510173
ACCIDENT_49963,4.593630217835121
ACCIDENT_49964,4.840224390730091
ACCIDENT_49965,4.840224390730091
ACCIDENT_49966,5.288179344844453
ACCIDENT_49967,4.840224390730091
ACCIDENT_49968,4.896015633326811
ACCIDENT_49969,4.950913426588787
ACCIDENT_49970,4.788556612044019
ACCIDENT_49971,3.64827262128672
ACCIDENT_49972,4.871854832381169
ACCIDENT_49973,3.744861686042354
ACCIDENT_49974,5.181449055819293
ACCIDENT_49975,4.640846306271285
ACCIDENT_49976,5.441996330589555
ACCIDENT_49977,5.550594481983654
ACCIDENT_49978,4.911477961570806
ACCIDENT_49979,5.40364424267183
ACCIDENT_49980,5.390371516786649
ACCIDENT_49981,5.3497326152595175
ACCIDENT_49982,4.0358713415576375
ACCIDENT_49983,5.337690729843067
ACCIDENT_49984,6.076163931805089
ACCIDENT_49985,5.3157101734292285
ACCIDENT_49986,5.557921485646916
ACCIDENT_49987,5.454353333227915
ACCIDENT_49988,5.391472382632294
ACCIDENT_49989,5.409249906898199
ACCIDENT_49990,5.419250152146011
ACCIDENT_49991,5.41897393913147
ACCIDENT_49992,6.851076229350359
ACCIDENT_49993,5.438157119182242
ACCIDENT_49994,5.398921166880796
ACCIDENT_49995,3.7580285205779895
ACCIDENT_49996,3.836911628473808
ACCIDENT_49997,5.545894013988642
ACCIDENT_49998,3.6704868153949897
ACCIDENT_49999,4.295729936304546
ACCIDENT_50000,3.657669970985176
ACCIDENT_50001,4.7997168658582785
ACCIDENT_50002,4.777757563210186
ACCIDENT_50003,4.766565423957317
ACCIDENT_50004,4.664057285649525
ACCIDENT_50005,4.81040839164998
ACCIDENT_50006,4.786378927694741
ACCIDENT_50007,4.784043542507923
ACCIDENT_50008,4.765286117230975
ACCIDENT_50009,4.414603420027199
ACCIDENT_50010,4.806505230829886
ACCIDENT_50011,4.824867888939129
ACCIDENT_50012,4.8484517158633915
ACCIDENT_50013,3.862533672604702
ACCIDENT_50014,4.836694475444203
ACCIDENT_50015,4.849948953066184
ACCIDENT_50016,3.921627769173597
ACCIDENT_50017,3.890753748111322
ACCIDENT_50018,4.8957453012947
ACCIDENT_50019,3.6516851241442274
ACCIDENT_50020,5.046248326285469
ACCIDENT_50021,4.8052261945411185
ACCIDENT_50022,4.919329676970919
ACCIDENT_50023,4.837338707233426
ACCIDENT_50024,4.810700081934685
ACCIDENT_50025,4.834516792315754
ACCIDENT_50026,3.9291763244872624
ACCIDENT_50027,4.793939147685281
ACCIDENT_50028,4.781968443551586
ACCIDENT_50029,4.791936144821844
ACCIDENT_50030,4.918853538767804
ACCIDENT_50031,4.842961546085587
ACCIDENT_50032,3.6577939227068277
ACCIDENT_50033,4.7822253623630715
ACCIDENT_50034,4.8282373944464805
ACCIDENT_50035,4.911125680502674
ACCIDENT_50036,4.793491154476728
ACCIDENT_50037,4.831590131949882
ACCIDENT_50038,4.831590131949882
ACCIDENT_50039,4.757611116284531
ACCIDENT_50040,4.7264779367295215
ACCIDENT_50041,4.874862333675622
ACCIDENT_50042,4.746666536973176
ACCIDENT_50043,4.886220202911844
ACCIDENT_50044,4.784519779086025
ACCIDENT_50045,4.790117770766258
ACCIDENT_50046,4.777754964680759
ACCIDENT_50047,4.827119521433406
ACCIDENT_50048,4.7939175307494155
ACCIDENT_50049,4.869700201252438
ACCIDENT_50050,4.751949980581435
ACCIDENT_50051,4.814333773507317
ACCIDENT_50052,4.770843466920298
ACCIDENT_50053,4.79963281403823
ACCIDENT_50054,4.823707325267154
ACCIDENT_50055,4.8603721336459715
ACCIDENT_50056,4.806178383955738
ACCIDENT_50057,4.464558598758213
ACCIDENT_50058,5.035839864485734
ACCIDENT_50059,4.21728094105614
ACCIDENT_50060,4.880624201510503
ACCIDENT_50061,5.188283576049159
ACCIDENT_50062,5.136745125294859
ACCIDENT_50063,4.522985036618655
ACCIDENT_50064,4.897012137043256
ACCIDENT_50065,4.781666757954958
ACCIDENT_50066,3.6653636041438276
ACCIDENT_50067,3.5568533808639957
ACCIDENT_50068,4.745151010496726
ACCIDENT_50069,4.346419876690361
ACCIDENT_50070,4.7717882215143606
ACCIDENT_50071,4.791019857984566
ACCIDENT_50072,4.825754698750402
ACCIDENT_50073,4.8290334245352735
ACCIDENT_50074,4.756555011343387
ACCIDENT_50075,4.7812151791474085
ACCIDENT_50076,3.6652604921916687
ACCIDENT_50077,4.798536320159509
ACCIDENT_50078,4.878145665688536
ACCIDENT_50079,4.810215060508447
ACCIDENT_50080,4.786540404479548
ACCIDENT_50081,4.799747775900031
ACCIDENT_50082,4.822311529547418
ACCIDENT_50083,4.798165209228862
ACCIDENT_50084,3.9235944290026397
ACCIDENT_50085,4.792991694460912
ACCIDENT_50086,4.366661316994064
ACCIDENT_50087,4.7884337608504755
ACCIDENT_50088,4.888406448360887
ACCIDENT_50089,4.888406448360887
ACCIDENT_50090,4.834433514851336
ACCIDENT_50091,4.9351799098056635
ACCIDENT_50092,5.087558648778772
ACCIDENT_50093,3.497097341399667
ACCIDENT_50094,4.518695588820395
ACCIDENT_50095,4.890288408545058
ACCIDENT_50096,3.9778232994543985
ACCIDENT_50097,4.780635668831564
ACCIDENT_50098,4.777087907482099
ACCIDENT_50099,3.879392809068707
ACCIDENT_50100,4.775971198518825
ACCIDENT_50101,4.818003663731824
ACCIDENT_50102,4.772495134358942
ACCIDENT_50103,4.7798128814124405
ACCIDENT_50104,4.80825501414016
ACCIDENT_50105,4.80825501414016
ACCIDENT_50106,3.585312897312187
ACCIDENT_50107,3.9788168975285942
ACCIDENT_50108,4.294059674301989
ACCIDENT_50109,4.78222052692288
ACCIDENT_50110,4.7805396172027095
ACCIDENT_50111,4.902843050561114
ACCIDENT_50112,4.78063796025171
ACCIDENT_50113,3.5115368060226717
ACCIDENT_50114,4.783863426170634
ACCIDENT_50115,4.783315722109726
ACCIDENT_50116,4.825324689761405
ACCIDENT_50117,4.818162756889963
ACCIDENT_50118,4.843635773072605
ACCIDENT_50119,4.900504025499613
ACCIDENT_50120,3.59446852730083
ACCIDENT_50121,4.8300535457005855
ACCIDENT_50122,3.814919925401758
ACCIDENT_50123,3.8457788320027366
ACCIDENT_50124,4.973225322573077
ACCIDENT_50125,3.515030119308464
ACCIDENT_50126,5.406570911540695
ACCIDENT_50127,5.271259197008334
ACCIDENT_50128,4.835100480173144
ACCIDENT_50129,4.789396297662358
ACCIDENT_50130,4.762184963460575
ACCIDENT_50131,4.762184963460575
ACCIDENT_50132,4.770634661966721
ACCIDENT_50133,4.750909137530891
ACCIDENT_50134,3.6739580790089152
ACCIDENT_50135,4.811238236923203
ACCIDENT_50136,4.767552375694346
ACCIDENT_50137,4.815204682247832
ACCIDENT_50138,4.784883876295698
ACCIDENT_50139,4.811157811490912
ACCIDENT_50140,4.774880657529131
ACCIDENT_50141,4.884672008060782
ACCIDENT_50142,4.827567056062381
ACCIDENT_50143,4.887436042900101
ACCIDENT_50144,4.845547558621094
ACCIDENT_50145,3.6239594504687305
ACCIDENT_50146,4.786533344834037
ACCIDENT_50147,4.008401346799486
ACCIDENT_50148,3.460634343251077
ACCIDENT_50149,4.819034696206095
ACCIDENT_50150,4.818109606136512
ACCIDENT_50151,3.851552050379683
ACCIDENT_50152,3.7102578643772435
ACCIDENT_50153,4.765151031699071
ACCIDENT_50154,4.797456479094938
ACCIDENT_50155,4.784216746110671
ACCIDENT_50156,3.7253718843190393
ACCIDENT_50157,4.877217048190505
ACCIDENT_50158,4.902166065024177
ACCIDENT_50159,4.83258294221084
ACCIDENT_50160,3.9178265016927387
ACCIDENT_50161,4.591591219160235
ACCIDENT_50162,3.884956883528688
ACCIDENT_50163,3.983477844218109
ACCIDENT_50164,4.929216595082368
ACCIDENT_50165,4.707796848153065
ACCIDENT_50166,5.044939346573524
ACCIDENT_50167,4.9869677853335235
ACCIDENT_50168,3.680968754236265
ACCIDENT_50169,4.723536705859855
ACCIDENT_50170,3.662311748722215
ACCIDENT_50171,4.830176837914607
ACCIDENT_50172,4.623359986871347
ACCIDENT_50173,4.832240513817023
ACCIDENT_50174,4.832012058876789
ACCIDENT_50175,4.928015700552169
ACCIDENT_50176,4.8937082354951285
ACCIDENT_50177,5.064129999636617
ACCIDENT_50178,5.078267421563828
ACCIDENT_50179,4.676225789151142
ACCIDENT_50180,4.891661834428599
ACCIDENT_50181,5.303890215645742
ACCIDENT_50182,5.383583747095575
ACCIDENT_50183,3.7079201555179364
ACCIDENT_50184,3.4880733303197493
ACCIDENT_50185,3.8586589239414324
ACCIDENT_50186,5.335615998343454
ACCIDENT_50187,3.5577858574334904
ACCIDENT_50188,5.430040570473007
ACCIDENT_50189,3.798780618921636
ACCIDENT_50190,5.263954841325777
ACCIDENT_50191,5.4758315932472295
ACCIDENT_50192,5.359375295616238
ACCIDENT_50193,5.3650261804319275
ACCIDENT_50194,5.352043003355189
ACCIDENT_50195,4.873700573338675
ACCIDENT_50196,5.350453775476829
ACCIDENT_50197,5.313448678823062
ACCIDENT_50198,5.546055159574292
ACCIDENT_50199,4.871413338751347
ACCIDENT_50200,4.785949248024334
ACCIDENT_50201,4.928289588465332
ACCIDENT_50202,4.91377289850464
ACCIDENT_50203,4.833274190525716
ACCIDENT_50204,3.9869055223348537
ACCIDENT_50205,4.810611694554885
ACCIDENT_50206,3.586330568902635
ACCIDENT_50207,3.949516876715721
ACCIDENT_50208,4.78814783305778
ACCIDENT_50209,4.813775145520192
ACCIDENT_50210,3.619219573567888
ACCIDENT_50211,4.768127986258508
ACCIDENT_50212,3.61165502114048
ACCIDENT_50213,4.892162122694838
ACCIDENT_50214,4.3663019469851125
ACCIDENT_50215,4.752236024973667
ACCIDENT_50216,3.5916406471466154
ACCIDENT_50217,4.789243432260864
ACCIDENT_50218,4.789243432260864
ACCIDENT_50219,4.7863342894885275
ACCIDENT_50220,4.81366817163047
ACCIDENT_50221,3.827033530838043
ACCIDENT_50222,4.778810200460233
ACCIDENT_50223,4.777164246648918
ACCIDENT_50224,4.82352673180023
ACCIDENT_50225,4.829630281545586
ACCIDENT_50226,3.5579231912052984
ACCIDENT_50227,3.6435815038071024
ACCIDENT_50228,4.836585982398305
ACCIDENT_50229,4.824772577286557
ACCIDENT_50230,4.791676350964181
ACCIDENT_50231,4.789753825683839
ACCIDENT_50232,3.6614961186354864
ACCIDENT_50233,4.884941144414164
ACCIDENT_50234,4.758341285511193
ACCIDENT_50235,3.8810765399239084
ACCIDENT_50236,4.810499415976886
ACCIDENT_50237,4.768042078908171
ACCIDENT_50238,4.777306386741838
ACCIDENT_50239,3.926177919951311
ACCIDENT_50240,3.6381978556205588
ACCIDENT_50241,4.801785780428892
ACCIDENT_50242,3.7009053175448905
ACCIDENT_50243,4.775586702449637
ACCIDENT_50244,4.81794016951687
ACCIDENT_50245,4.329036473739989
ACCIDENT_50246,4.7749650059449475
ACCIDENT_50247,4.779253595838597
ACCIDENT_50248,4.8074167656006725
ACCIDENT_50249,4.775599491794076
ACCIDENT_50250,4.831898679963969
ACCIDENT_50251,4.783361752483744
ACCIDENT_50252,4.971634886388367
ACCIDENT_50253,4.829191086588415
ACCIDENT_50254,4.855166471277403
ACCIDENT_50255,5.841276872930163
ACCIDENT_50256,4.328618501252105
ACCIDENT_50257,4.827728032052388
ACCIDENT_50258,4.937171097214368
ACCIDENT_50259,5.950323970054909
ACCIDENT_50260,4.908030569548681
ACCIDENT_50261,4.960421896292212
ACCIDENT_50262,4.817190537635881
ACCIDENT_50263,4.8065401063538165
ACCIDENT_50264,4.614261407064593
ACCIDENT_50265,4.797234473824463
ACCIDENT_50266,3.8437996690409117
ACCIDENT_50267,4.808679979550655
ACCIDENT_50268,4.367132438948658
ACCIDENT_50269,4.783846467694565
ACCIDENT_50270,3.7225234771699207
ACCIDENT_50271,4.798262678986391
ACCIDENT_50272,3.9527499796910583
ACCIDENT_50273,3.904338750150078
ACCIDENT_50274,3.9449766859890336
ACCIDENT_50275,4.8018734356316966
ACCIDENT_50276,4.838710838090238
ACCIDENT_50277,4.892805462607352
ACCIDENT_50278,4.784343624660811
ACCIDENT_50279,4.839834408071754
ACCIDENT_50280,5.485739906974821
ACCIDENT_50281,4.939893027871341
ACCIDENT_50282,4.841020881568714
ACCIDENT_50283,4.891419458696976
ACCIDENT_50284,4.80265472247959
ACCIDENT_50285,4.294704842370449
ACCIDENT_50286,4.727015206397747
ACCIDENT_50287,4.827130947746452
ACCIDENT_50288,4.779642491320843
ACCIDENT_50289,4.776570212607238
ACCIDENT_50290,4.769263629461449
ACCIDENT_50291,4.815048066220214
ACCIDENT_50292,4.811518224262645
ACCIDENT_50293,4.787124966765365
ACCIDENT_50294,4.8133704903526855
ACCIDENT_50295,4.428199009212614
ACCIDENT_50296,4.797607736346716
ACCIDENT_50297,4.810704603415261
ACCIDENT_50298,4.784830993401203
ACCIDENT_50299,3.890542141064895
ACCIDENT_50300,4.7880016858154955
ACCIDENT_50301,4.770571930712284
ACCIDENT_50302,4.910226015610036
ACCIDENT_50303,4.786793185932799
ACCIDENT_50304,4.770571930712284
ACCIDENT_50305,4.909274304482508
ACCIDENT_50306,5.0425457704028025
ACCIDENT_50307,4.8761439605955195
ACCIDENT_50308,4.386855700818908
ACCIDENT_50309,5.167467971647646
ACCIDENT_50310,4.632516824933165
ACCIDENT_50311,4.816038278412461
ACCIDENT_50312,4.762033286862236
ACCIDENT_50313,4.391361044048805
ACCIDENT_50314,4.775796522623499
ACCIDENT_50315,4.777788819768574
ACCIDENT_50316,4.781956335572515
ACCIDENT_50317,3.917828311152021
ACCIDENT_50318,4.7747866481636905
ACCIDENT_50319,4.769040163249292
ACCIDENT_50320,4.843574566107519
ACCIDENT_50321,4.785020551059582
ACCIDENT_50322,4.8080969378329925
ACCIDENT_50323,4.8138696621077495
ACCIDENT_50324,4.848468356138184
ACCIDENT_50325,4.8080969378329925
ACCIDENT_50326,3.938783299353672
ACCIDENT_50327,4.7717429377682326
ACCIDENT_50328,4.7717429377682326
ACCIDENT_50329,4.827300957251303
ACCIDENT_50330,4.739239276563388
ACCIDENT_50331,4.7457706601719165
ACCIDENT_50332,4.833978918295312
ACCIDENT_50333,4.795519590579822
ACCIDENT_50334,3.837135850804616
ACCIDENT_50335,4.437581165119799
ACCIDENT_50336,4.787107116302841
ACCIDENT_50337,4.763832628814408
ACCIDENT_50338,4.851729214607289
ACCIDENT_50339,4.854476798645211
ACCIDENT_50340,4.7879577918631995
ACCIDENT_50341,4.799352512020451
ACCIDENT_50342,4.78918690314678
ACCIDENT_50343,3.8926861770709054
ACCIDENT_50344,4.900457439255445
ACCIDENT_50345,3.734156336286656
ACCIDENT_50346,4.327512651010028
ACCIDENT_50347,5.057470863397395
ACCIDENT_50348,3.643894772495897
ACCIDENT_50349,5.829331753537265
ACCIDENT_50350,4.898518333501531
ACCIDENT_50351,4.972687701013653
ACCIDENT_50352,4.904062983454834
ACCIDENT_50353,4.971461854680241
ACCIDENT_50354,3.9666114519269304
ACCIDENT_50355,4.822055056411045
ACCIDENT_50356,4.843014360561211
ACCIDENT_50357,4.925916282905343
ACCIDENT_50358,3.6715659616174743
ACCIDENT_50359,4.822055056411045
ACCIDENT_50360,4.822055056411045
ACCIDENT_50361,4.874948480633702
ACCIDENT_50362,4.970444094865375
ACCIDENT_50363,3.6482636308069663
ACCIDENT_50364,5.086235581181933
ACCIDENT_50365,3.577443588488778
ACCIDENT_50366,4.233352312660236
ACCIDENT_50367,4.9886928018082815
ACCIDENT_50368,4.754222184736627
ACCIDENT_50369,4.793936907758399
ACCIDENT_50370,4.884814993540865
ACCIDENT_50371,4.929084602256616
ACCIDENT_50372,4.918744288593303
ACCIDENT_50373,3.8035494867087243
ACCIDENT_50374,4.895169222293922
ACCIDENT_50375,4.894625134955641
ACCIDENT_50376,4.621699264945989
ACCIDENT_50377,4.881596493232721
ACCIDENT_50378,3.959527047036328
ACCIDENT_50379,4.918389926979959
ACCIDENT_50380,4.581000367222113
ACCIDENT_50381,4.968154503734918
ACCIDENT_50382,5.2805685739729
ACCIDENT_50383,4.974199177033725
ACCIDENT_50384,5.1407057186524865
ACCIDENT_50385,5.546853118739272
ACCIDENT_50386,3.823846508810006
ACCIDENT_50387,5.234292068150778
ACCIDENT_50388,5.185172937617971
ACCIDENT_50389,5.01413561079273
ACCIDENT_50390,5.030292250736547
ACCIDENT_50391,5.119227331562851
ACCIDENT_50392,5.117805277187828
ACCIDENT_50393,5.0185991077322845
ACCIDENT_50394,4.386252508241115
ACCIDENT_50395,4.800687165879941
ACCIDENT_50396,4.995012174960337
ACCIDENT_50397,5.078816122527593
ACCIDENT_50398,4.881926268853443
ACCIDENT_50399,5.035139060072739
ACCIDENT_50400,5.033658781068712
ACCIDENT_50401,5.033658781068712
ACCIDENT_50402,5.0371701400063555
ACCIDENT_50403,4.978416379734711
ACCIDENT_50404,5.0371701400063555
ACCIDENT_50405,5.0110333103877895
ACCIDENT_50406,5.096226418912245
ACCIDENT_50407,5.021273006729937
ACCIDENT_50408,3.5904266455562794
ACCIDENT_50409,3.978524350369378
ACCIDENT_50410,5.06674415343563
ACCIDENT_50411,5.334790721063517
ACCIDENT_50412,5.25796537864665
ACCIDENT_50413,4.870737851871133
ACCIDENT_50414,4.340192102778688
ACCIDENT_50415,4.831258119739098
ACCIDENT_50416,4.819815984593343
ACCIDENT_50417,4.803811550305707
ACCIDENT_50418,4.792107604720241
ACCIDENT_50419,4.819815984593343
ACCIDENT_50420,4.7842437817759755
ACCIDENT_50421,3.527868597548277
ACCIDENT_50422,4.780493326527177
ACCIDENT_50423,4.826225223354797
ACCIDENT_50424,4.788754708469145
ACCIDENT_50425,3.626293159634267
ACCIDENT_50426,4.79544361468624
ACCIDENT_50427,4.789710711257569
ACCIDENT_50428,4.7869929637087525
ACCIDENT_50429,4.782780047225597
ACCIDENT_50430,4.803466260653282
ACCIDENT_50431,4.770366833495744
ACCIDENT_50432,4.820112308377401
ACCIDENT_50433,4.767129005540346
ACCIDENT_50434,4.816090489075834
ACCIDENT_50435,4.773349375949139
ACCIDENT_50436,4.7882196907581625
ACCIDENT_50437,4.350031950378766
ACCIDENT_50438,3.712889119002214
ACCIDENT_50439,4.838353307459425
ACCIDENT_50440,4.91117692752587
ACCIDENT_50441,4.832934126750174
ACCIDENT_50442,4.796617799024258
ACCIDENT_50443,4.816518582795387
ACCIDENT_50444,4.758150089628993
ACCIDENT_50445,4.817409795876253
ACCIDENT_50446,4.776224327429691
ACCIDENT_50447,4.788146761875846
ACCIDENT_50448,4.748310505537821
ACCIDENT_50449,4.748526022332254
ACCIDENT_50450,4.728097243070539
ACCIDENT_50451,4.888574082917004
ACCIDENT_50452,4.798618811623989
ACCIDENT_50453,4.8058755009939205
ACCIDENT_50454,3.644484840284999
ACCIDENT_50455,4.783878595502826
ACCIDENT_50456,3.906225707699944
ACCIDENT_50457,4.7888153567026785
ACCIDENT_50458,4.820520916925583
ACCIDENT_50459,4.809704202531059
ACCIDENT_50460,4.777373666641497
ACCIDENT_50461,4.78099145275264
ACCIDENT_50462,4.77147305820933
ACCIDENT_50463,4.19937440006103
ACCIDENT_50464,4.823118852644824
ACCIDENT_50465,3.6390731541676877
ACCIDENT_50466,4.826814196140194
ACCIDENT_50467,4.790920549154756
ACCIDENT_50468,4.77184197650319
ACCIDENT_50469,4.781488609718887
ACCIDENT_50470,4.821469206321682
ACCIDENT_50471,4.785575559336244
ACCIDENT_50472,4.785575559336244
ACCIDENT_50473,4.803289994671419
ACCIDENT_50474,4.932467010757401
ACCIDENT_50475,4.932467010757401
ACCIDENT_50476,5.277076797026341
ACCIDENT_50477,3.5925613820256785
ACCIDENT_50478,4.793738173640618
ACCIDENT_50479,4.377324671250202
ACCIDENT_50480,4.785587406263934
ACCIDENT_50481,4.012224197508381
ACCIDENT_50482,4.742510580863546
ACCIDENT_50483,4.830276608584252
ACCIDENT_50484,3.9621406762310087
ACCIDENT_50485,4.797277130266797
ACCIDENT_50486,4.782710099616097
ACCIDENT_50487,4.777676346929687
ACCIDENT_50488,4.755460301392368
ACCIDENT_50489,4.741271233383333
ACCIDENT_50490,3.488427481063241
ACCIDENT_50491,4.864500983345666
ACCIDENT_50492,4.35040047760527
ACCIDENT_50493,3.844123663363173
ACCIDENT_50494,3.5846866256417784
ACCIDENT_50495,4.821938546477938
ACCIDENT_50496,3.9220554339203004
ACCIDENT_50497,4.832815335061907
ACCIDENT_50498,4.966796200337903
ACCIDENT_50499,4.194429578376118
ACCIDENT_50500,4.274686184258451
ACCIDENT_50501,4.816865511433477
ACCIDENT_50502,4.854654963277577
ACCIDENT_50503,4.777029342387233
ACCIDENT_50504,4.384878984810157
ACCIDENT_50505,4.7735985560014775
ACCIDENT_50506,4.792453546254052
ACCIDENT_50507,10.689035891556763
ACCIDENT_50508,4.782762245815904
ACCIDENT_50509,4.782237065756952
ACCIDENT_50510,4.807910142102601
ACCIDENT_50511,4.146340155000476
ACCIDENT_50512,4.811673155081514
ACCIDENT_50513,4.797375987353693
ACCIDENT_50514,4.8107447470775
ACCIDENT_50515,4.822765668657353
ACCIDENT_50516,4.89756080370162
ACCIDENT_50517,4.430324122774283
ACCIDENT_50518,4.948474038043473
ACCIDENT_50519,4.89756080370162
ACCIDENT_50520,4.831795807449671
ACCIDENT_50521,5.071555216529651
ACCIDENT_50522,4.826064664378544
ACCIDENT_50523,3.700146924595089
ACCIDENT_50524,4.7969254068143785
ACCIDENT_50525,3.6589994208896575
ACCIDENT_50526,4.815183529355842
ACCIDENT_50527,4.807503603754985
ACCIDENT_50528,4.3526150230810465
ACCIDENT_50529,4.814128460636197
ACCIDENT_50530,4.778766247853432
ACCIDENT_50531,4.78686860309137
ACCIDENT_50532,4.8845800395727395
ACCIDENT_50533,4.768742678321526
