ID,ECLO
ACCIDENT_48193,4.189779542143998
ACCIDENT_48194,4.571086332950685
ACCIDENT_48195,4.186924616007599
ACCIDENT_48196,3.8897563716750354
ACCIDENT_48197,3.612660845301882
ACCIDENT_48198,4.386776538857013
ACCIDENT_48199,4.072430181938958
ACCIDENT_48200,3.189266251679867
ACCIDENT_48201,3.5970188884947008
ACCIDENT_48202,4.175859412852724
ACCIDENT_48203,3.8863433351927577
ACCIDENT_48204,4.109335474419637
ACCIDENT_48205,4.109335474419637
ACCIDENT_48206,3.9706883422313544
ACCIDENT_48207,3.4079781416646764
ACCIDENT_48208,3.611745814658725
ACCIDENT_48209,3.9862682812738637
ACCIDENT_48210,4.041563520013282
ACCIDENT_48211,4.108221036497859
ACCIDENT_48212,4.04181674647028
ACCIDENT_48213,4.04181674647028
ACCIDENT_48214,4.13440734021921
ACCIDENT_48215,4.119410421603579
ACCIDENT_48216,4.257878151259605
ACCIDENT_48217,4.181761575749213
ACCIDENT_48218,4.682099259409892
ACCIDENT_48219,4.06823532622604
ACCIDENT_48220,3.945302506470514
ACCIDENT_48221,3.9454457321979626
ACCIDENT_48222,3.910646405332382
ACCIDENT_48223,4.131555329482741
ACCIDENT_48224,3.84289567144434
ACCIDENT_48225,4.016598518555144
ACCIDENT_48226,4.03803181610054
ACCIDENT_48227,4.154642999275423
ACCIDENT_48228,3.3296310627983194
ACCIDENT_48229,4.152194092124225
ACCIDENT_48230,3.6722092639646546
ACCIDENT_48231,4.027196355952335
ACCIDENT_48232,3.6722092639646546
ACCIDENT_48233,4.066883096880058
ACCIDENT_48234,4.1536838993211305
ACCIDENT_48235,3.3376667117277514
ACCIDENT_48236,4.066883096880058
ACCIDENT_48237,3.1600507074763327
ACCIDENT_48238,3.302698553541554
ACCIDENT_48239,3.939313425279219
ACCIDENT_48240,3.7990961049020338
ACCIDENT_48241,4.073997077041851
ACCIDENT_48242,4.04503093896299
ACCIDENT_48243,3.3786335194539623
ACCIDENT_48244,4.010461478833418
ACCIDENT_48245,3.9360755631499798
ACCIDENT_48246,4.071391139305554
ACCIDENT_48247,4.071391139305554
ACCIDENT_48248,3.9495468818579407
ACCIDENT_48249,3.3288946274896962
ACCIDENT_48250,4.022721536394433
ACCIDENT_48251,4.089794813727629
ACCIDENT_48252,4.078128076749944
ACCIDENT_48253,4.142945165302946
ACCIDENT_48254,4.240794852395533
ACCIDENT_48255,4.142945165302946
ACCIDENT_48256,4.020035175128774
ACCIDENT_48257,3.454670103410037
ACCIDENT_48258,3.9514078764265883
ACCIDENT_48259,3.795251721837555
ACCIDENT_48260,3.4406986397410018
ACCIDENT_48261,4.065121951941752
ACCIDENT_48262,3.7798775012362715
ACCIDENT_48263,3.7798775012362715
ACCIDENT_48264,4.006095213989069
ACCIDENT_48265,4.007465548994512
ACCIDENT_48266,4.144252633991156
ACCIDENT_48267,4.0291984506267875
ACCIDENT_48268,3.962750789106028
ACCIDENT_48269,4.040889142273295
ACCIDENT_48270,4.035906862439682
ACCIDENT_48271,4.032584495003676
ACCIDENT_48272,4.126131778390661
ACCIDENT_48273,3.3197147967266734
ACCIDENT_48274,3.954400243124664
ACCIDENT_48275,4.063753676742272
ACCIDENT_48276,4.0257684213872285
ACCIDENT_48277,3.9613177636689922
ACCIDENT_48278,3.9504159728659305
ACCIDENT_48279,3.603009138082252
ACCIDENT_48280,4.028791798003255
ACCIDENT_48281,3.1948984225591297
ACCIDENT_48282,4.090921024939597
ACCIDENT_48283,4.3313212466445
ACCIDENT_48284,3.729269961709316
ACCIDENT_48285,3.4121985410556768
ACCIDENT_48286,3.1235139286692575
ACCIDENT_48287,3.2761194367876074
ACCIDENT_48288,3.9780536662215726
ACCIDENT_48289,3.9780536662215726
ACCIDENT_48290,3.9780536662215726
ACCIDENT_48291,4.000762641580095
ACCIDENT_48292,3.946025396339106
ACCIDENT_48293,3.284659578505206
ACCIDENT_48294,4.012387055481626
ACCIDENT_48295,4.012387055481626
ACCIDENT_48296,3.335934130918592
ACCIDENT_48297,4.052853160533768
ACCIDENT_48298,3.335934130918592
ACCIDENT_48299,3.882611110874147
ACCIDENT_48300,3.5358738924165602
ACCIDENT_48301,4.052853160533768
ACCIDENT_48302,4.052853160533768
ACCIDENT_48303,3.9691024861342585
ACCIDENT_48304,3.909863110823822
ACCIDENT_48305,4.074766980449828
ACCIDENT_48306,3.4193873718445826
ACCIDENT_48307,4.074766980449828
ACCIDENT_48308,3.934829778711932
ACCIDENT_48309,4.058740847260571
ACCIDENT_48310,3.9993832534501172
ACCIDENT_48311,4.058740847260571
ACCIDENT_48312,3.934829778711932
ACCIDENT_48313,3.8051997480402617
ACCIDENT_48314,3.9216380740405077
ACCIDENT_48315,4.077923146285932
ACCIDENT_48316,3.9216380740405077
ACCIDENT_48317,4.166617762955668
ACCIDENT_48318,4.154225972784039
ACCIDENT_48319,3.9986722674241273
ACCIDENT_48320,4.154225972784039
ACCIDENT_48321,3.9010420920625104
ACCIDENT_48322,4.064958275775683
ACCIDENT_48323,3.6259757098953105
ACCIDENT_48324,4.141228775361678
ACCIDENT_48325,3.4531300227738155
ACCIDENT_48326,3.988448099374676
ACCIDENT_48327,3.96581510128322
ACCIDENT_48328,3.96581510128322
ACCIDENT_48329,3.461837561289536
ACCIDENT_48330,3.7052233502285903
ACCIDENT_48331,4.027651398931175
ACCIDENT_48332,3.7257029677909586
ACCIDENT_48333,3.9737143523139773
ACCIDENT_48334,4.053794396865759
ACCIDENT_48335,4.053287070996312
ACCIDENT_48336,4.053794396865759
ACCIDENT_48337,3.3527801219479114
ACCIDENT_48338,4.039860334787077
ACCIDENT_48339,3.9631572432188475
ACCIDENT_48340,4.09362689907973
ACCIDENT_48341,4.0341256019471405
ACCIDENT_48342,3.4019316399831783
ACCIDENT_48343,4.063735400060775
ACCIDENT_48344,4.369992494331472
ACCIDENT_48345,3.9621012606744404
ACCIDENT_48346,3.2541869750248202
ACCIDENT_48347,4.1583004684988065
ACCIDENT_48348,4.795732737312238
ACCIDENT_48349,4.478789434134826
ACCIDENT_48350,4.876171378178851
ACCIDENT_48351,4.255742182566928
ACCIDENT_48352,4.144989423586747
ACCIDENT_48353,4.144989423586747
ACCIDENT_48354,3.9896324207003073
ACCIDENT_48355,4.259900295080531
ACCIDENT_48356,3.7198943306019454
ACCIDENT_48357,4.365446599145912
ACCIDENT_48358,4.283213662179612
ACCIDENT_48359,4.376098943425424
ACCIDENT_48360,4.218939295143476
ACCIDENT_48361,4.218939295143476
ACCIDENT_48362,4.295345233488114
ACCIDENT_48363,3.1682108484157006
ACCIDENT_48364,4.28912139803063
ACCIDENT_48365,4.2802406243345725
ACCIDENT_48366,3.349052895542069
ACCIDENT_48367,3.7179723348067855
ACCIDENT_48368,4.387886879779037
ACCIDENT_48369,4.385647165981512
ACCIDENT_48370,4.386071315952068
ACCIDENT_48371,4.272023963156826
ACCIDENT_48372,4.2516963440643245
ACCIDENT_48373,4.300934157898285
ACCIDENT_48374,4.489895904464639
ACCIDENT_48375,4.313711996032836
ACCIDENT_48376,4.2200152989551745
ACCIDENT_48377,4.2200152989551745
ACCIDENT_48378,4.300934157898285
ACCIDENT_48379,4.2200152989551745
ACCIDENT_48380,3.2836969867842134
ACCIDENT_48381,4.300934157898285
ACCIDENT_48382,4.216643887457147
ACCIDENT_48383,4.28116964389902
ACCIDENT_48384,4.28116964389902
ACCIDENT_48385,4.282465224065869
ACCIDENT_48386,4.288574758704822
ACCIDENT_48387,3.375103675309689
ACCIDENT_48388,4.280663262707008
ACCIDENT_48389,4.275147402214822
ACCIDENT_48390,4.115774027596675
ACCIDENT_48391,3.7431744215504255
ACCIDENT_48392,4.413089784326506
ACCIDENT_48393,4.413089784326506
ACCIDENT_48394,3.693498909853226
ACCIDENT_48395,3.2104461630572505
ACCIDENT_48396,4.631643565286582
ACCIDENT_48397,4.4315437055316975
ACCIDENT_48398,4.5971820686604055
ACCIDENT_48399,4.436220097016442
ACCIDENT_48400,4.359344106049271
ACCIDENT_48401,4.561352298847966
ACCIDENT_48402,3.375336425872812
ACCIDENT_48403,4.5650314935357565
ACCIDENT_48404,4.412010231679121
ACCIDENT_48405,4.412010231679121
ACCIDENT_48406,4.370608956439918
ACCIDENT_48407,3.7587816359180795
ACCIDENT_48408,4.554706034775035
ACCIDENT_48409,4.20560438961207
ACCIDENT_48410,4.078178968907322
ACCIDENT_48411,4.083788750598026
ACCIDENT_48412,3.9722895041842743
ACCIDENT_48413,3.9722895041842743
ACCIDENT_48414,4.01676093158307
ACCIDENT_48415,4.040167229174194
ACCIDENT_48416,4.040167229174194
ACCIDENT_48417,4.044465990327158
ACCIDENT_48418,3.26381962511368
ACCIDENT_48419,4.040167229174194
ACCIDENT_48420,3.3081873028861906
ACCIDENT_48421,3.9823026704178983
ACCIDENT_48422,4.055679512993227
ACCIDENT_48423,4.053953201047729
ACCIDENT_48424,4.053953201047729
ACCIDENT_48425,4.189779542143998
ACCIDENT_48426,4.053953201047729
ACCIDENT_48427,4.053953201047729
ACCIDENT_48428,4.1914393788268125
ACCIDENT_48429,4.052517227067553
ACCIDENT_48430,4.072430181938958
ACCIDENT_48431,4.072430181938958
ACCIDENT_48432,4.050682570519709
ACCIDENT_48433,3.352428365734203
ACCIDENT_48434,4.050682570519709
ACCIDENT_48435,3.9706883422313544
ACCIDENT_48436,3.2729139009185113
ACCIDENT_48437,3.9652994458864863
ACCIDENT_48438,4.109335474419637
ACCIDENT_48439,3.4079781416646764
ACCIDENT_48440,3.9862682812738637
ACCIDENT_48441,3.9862682812738637
ACCIDENT_48442,4.041563520013282
ACCIDENT_48443,4.041563520013282
ACCIDENT_48444,3.6884765347474957
ACCIDENT_48445,3.3800449624394178
ACCIDENT_48446,3.3800449624394178
ACCIDENT_48447,4.185566338190777
ACCIDENT_48448,3.3556016401309403
ACCIDENT_48449,4.451005729843725
ACCIDENT_48450,3.445170586770386
ACCIDENT_48451,4.303482534117557
ACCIDENT_48452,4.2922228750194185
ACCIDENT_48453,3.9657058794650983
ACCIDENT_48454,3.94564074850889
ACCIDENT_48455,3.6316354060853664
ACCIDENT_48456,3.9454457321979626
ACCIDENT_48457,3.9454457321979626
ACCIDENT_48458,3.9949335790963985
ACCIDENT_48459,3.9949335790963985
ACCIDENT_48460,4.016598518555144
ACCIDENT_48461,4.029968019357642
ACCIDENT_48462,4.1638540151845485
ACCIDENT_48463,4.029968019357642
ACCIDENT_48464,4.1638540151845485
ACCIDENT_48465,4.154642999275423
ACCIDENT_48466,4.027196355952335
ACCIDENT_48467,4.066883096880058
ACCIDENT_48468,4.066883096880058
ACCIDENT_48469,4.1092306817306445
ACCIDENT_48470,3.9942780654469248
ACCIDENT_48471,3.302698553541554
ACCIDENT_48472,3.5335917968848967
ACCIDENT_48473,3.302698553541554
ACCIDENT_48474,4.432577814534333
ACCIDENT_48475,3.8564434695068073
ACCIDENT_48476,4.010461478833418
ACCIDENT_48477,4.010461478833418
ACCIDENT_48478,4.010461478833418
ACCIDENT_48479,3.9490738004954262
ACCIDENT_48480,4.010461478833418
ACCIDENT_48481,3.322526596386431
ACCIDENT_48482,4.148243570007545
ACCIDENT_48483,4.142945165302946
ACCIDENT_48484,4.182490975026683
ACCIDENT_48485,4.262656032165024
ACCIDENT_48486,3.890550739628099
ACCIDENT_48487,3.454670103410037
ACCIDENT_48488,3.801667471836003
ACCIDENT_48489,3.9337628502299062
ACCIDENT_48490,4.007465548994512
ACCIDENT_48491,3.3653653382855753
ACCIDENT_48492,3.881264932611038
ACCIDENT_48493,3.233070425186584
ACCIDENT_48494,4.075431447658592
ACCIDENT_48495,4.162150320311236
ACCIDENT_48496,3.954400243124664
ACCIDENT_48497,3.26320749242915
ACCIDENT_48498,4.089339952455412
ACCIDENT_48499,4.0257684213872285
ACCIDENT_48500,4.063753676742272
ACCIDENT_48501,4.0257684213872285
ACCIDENT_48502,4.0257684213872285
ACCIDENT_48503,3.9504159728659305
ACCIDENT_48504,4.028791798003255
ACCIDENT_48505,3.5298686791803404
ACCIDENT_48506,4.096123786053905
ACCIDENT_48507,4.096123786053905
ACCIDENT_48508,3.388989587168146
ACCIDENT_48509,3.352646350756341
ACCIDENT_48510,4.155941442480816
ACCIDENT_48511,4.49364061288071
ACCIDENT_48512,3.971956809598705
ACCIDENT_48513,4.090260994353745
ACCIDENT_48514,4.087337560009798
ACCIDENT_48515,4.087337560009798
ACCIDENT_48516,4.142872722550608
ACCIDENT_48517,3.9780536662215726
ACCIDENT_48518,3.3427156240175946
ACCIDENT_48519,4.000762641580095
ACCIDENT_48520,3.6845929541823197
ACCIDENT_48521,4.149095994991624
ACCIDENT_48522,3.946025396339106
ACCIDENT_48523,4.010679171098343
ACCIDENT_48524,4.010679171098343
ACCIDENT_48525,4.010679171098343
ACCIDENT_48526,4.155574080191492
ACCIDENT_48527,3.6550534291920633
ACCIDENT_48528,3.583674550054548
ACCIDENT_48529,3.335934130918592
ACCIDENT_48530,3.6376052774136873
ACCIDENT_48531,3.482909429220388
ACCIDENT_48532,4.052853160533768
ACCIDENT_48533,3.617118631525044
ACCIDENT_48534,4.117217333529867
ACCIDENT_48535,3.7650792270969275
ACCIDENT_48536,3.909863110823822
ACCIDENT_48537,3.7650792270969275
ACCIDENT_48538,3.909863110823822
ACCIDENT_48539,3.901903140782658
ACCIDENT_48540,4.077923146285932
ACCIDENT_48541,3.612744971611411
ACCIDENT_48542,3.6687300452399425
ACCIDENT_48543,4.154225972784039
ACCIDENT_48544,3.175755940246851
ACCIDENT_48545,4.064958275775683
ACCIDENT_48546,4.2710231267628656
ACCIDENT_48547,4.2710231267628656
ACCIDENT_48548,3.967859381902182
ACCIDENT_48549,4.326258461668435
ACCIDENT_48550,4.427160324520432
ACCIDENT_48551,4.084019110629307
ACCIDENT_48552,3.959985177024158
ACCIDENT_48553,4.027651398931175
ACCIDENT_48554,3.5044381216648595
ACCIDENT_48555,4.272799791741189
ACCIDENT_48556,3.7257029677909586
ACCIDENT_48557,3.391793710146848
ACCIDENT_48558,3.9737143523139773
ACCIDENT_48559,4.053794396865759
ACCIDENT_48560,4.183332552190816
ACCIDENT_48561,3.335730079548945
ACCIDENT_48562,4.0520688873254995
ACCIDENT_48563,3.892966109061113
ACCIDENT_48564,4.171234219716081
ACCIDENT_48565,3.452676700004911
ACCIDENT_48566,4.09707204885034
ACCIDENT_48567,4.09707204885034
ACCIDENT_48568,4.09707204885034
ACCIDENT_48569,4.0167032934736575
ACCIDENT_48570,3.43286715606094
ACCIDENT_48571,4.003103170646923
ACCIDENT_48572,4.0167032934736575
ACCIDENT_48573,3.957045856166576
ACCIDENT_48574,3.9631572432188475
ACCIDENT_48575,4.09362689907973
ACCIDENT_48576,4.914360802051968
ACCIDENT_48577,3.499979709138052
ACCIDENT_48578,4.063735400060775
ACCIDENT_48579,4.063735400060775
ACCIDENT_48580,3.9637801282578686
ACCIDENT_48581,3.369428156652303
ACCIDENT_48582,3.971050226854234
ACCIDENT_48583,3.8798812470763857
ACCIDENT_48584,3.599858027086909
ACCIDENT_48585,4.201612134372402
ACCIDENT_48586,4.1022391909365465
ACCIDENT_48587,4.1022391909365465
ACCIDENT_48588,4.1022391909365465
ACCIDENT_48589,4.1583004684988065
ACCIDENT_48590,4.3633914621255
ACCIDENT_48591,4.260117944087037
ACCIDENT_48592,3.392689095651474
ACCIDENT_48593,4.2758744565874505
ACCIDENT_48594,4.218939295143476
ACCIDENT_48595,4.18154083579368
ACCIDENT_48596,4.28912139803063
ACCIDENT_48597,4.39761500704873
ACCIDENT_48598,4.295345233488114
ACCIDENT_48599,4.39761500704873
ACCIDENT_48600,4.293516907121878
ACCIDENT_48601,4.385647165981512
ACCIDENT_48602,4.277448815704221
ACCIDENT_48603,3.6991266372186224
ACCIDENT_48604,4.168910535822311
ACCIDENT_48605,4.386071315952068
ACCIDENT_48606,4.334207525786993
ACCIDENT_48607,4.334207525786993
ACCIDENT_48608,4.2200152989551745
ACCIDENT_48609,3.2836969867842134
ACCIDENT_48610,4.28116964389902
ACCIDENT_48611,3.401399774912085
ACCIDENT_48612,3.401399774912085
ACCIDENT_48613,4.28116964389902
ACCIDENT_48614,4.184160639462895
ACCIDENT_48615,4.280663262707008
ACCIDENT_48616,4.383474460900618
ACCIDENT_48617,4.383474460900618
ACCIDENT_48618,3.3630956794982305
ACCIDENT_48619,4.346676676311205
ACCIDENT_48620,3.8040220558001314
ACCIDENT_48621,3.4341714544938697
ACCIDENT_48622,4.561297652177236
ACCIDENT_48623,4.561297652177236
ACCIDENT_48624,4.561297652177236
ACCIDENT_48625,4.427410076837011
ACCIDENT_48626,4.457699684037563
ACCIDENT_48627,3.2321107486888043
ACCIDENT_48628,4.4505954462043915
ACCIDENT_48629,4.386107020770411
ACCIDENT_48630,4.492793159622211
ACCIDENT_48631,4.287479132507087
ACCIDENT_48632,4.527378417927944
ACCIDENT_48633,4.4343118676187085
ACCIDENT_48634,4.515111414797143
ACCIDENT_48635,4.515111414797143
ACCIDENT_48636,3.300700458798529
ACCIDENT_48637,4.516873953234603
ACCIDENT_48638,4.516873953234603
ACCIDENT_48639,4.412010231679121
ACCIDENT_48640,4.370608956439918
ACCIDENT_48641,3.461921293664646
ACCIDENT_48642,3.3802137179860257
ACCIDENT_48643,4.554706034775035
ACCIDENT_48644,4.235452792614593
ACCIDENT_48645,3.9722895041842743
ACCIDENT_48646,3.3798122087614892
ACCIDENT_48647,4.040167229174194
ACCIDENT_48648,4.091599564476365
ACCIDENT_48649,3.9823026704178983
ACCIDENT_48650,3.4590574692710443
ACCIDENT_48651,4.199068457226509
ACCIDENT_48652,3.477062739606399
ACCIDENT_48653,4.186924616007599
ACCIDENT_48654,4.190111576954968
ACCIDENT_48655,3.5795097520796464
ACCIDENT_48656,4.065227717713502
ACCIDENT_48657,4.050682570519709
ACCIDENT_48658,4.109335474419637
ACCIDENT_48659,3.477734991800299
ACCIDENT_48660,4.0883777112232735
ACCIDENT_48661,4.108032196870026
ACCIDENT_48662,3.478241984200573
ACCIDENT_48663,4.041563520013282
ACCIDENT_48664,3.963500991739714
ACCIDENT_48665,3.4875083399764786
ACCIDENT_48666,4.108221036497859
ACCIDENT_48667,3.3556016401309403
ACCIDENT_48668,4.220332471549736
ACCIDENT_48669,4.1981414833818445
ACCIDENT_48670,3.3895741591158264
ACCIDENT_48671,3.168478379402037
ACCIDENT_48672,4.69524499391202
ACCIDENT_48673,3.949753687644045
ACCIDENT_48674,3.9188131853418042
ACCIDENT_48675,3.2492200193191794
ACCIDENT_48676,3.3679111355716653
ACCIDENT_48677,4.008258529438439
ACCIDENT_48678,4.026138774540443
ACCIDENT_48679,3.9892522159205783
ACCIDENT_48680,3.331035599129036
ACCIDENT_48681,3.331035599129036
ACCIDENT_48682,3.341913104414642
ACCIDENT_48683,3.918199011779787
ACCIDENT_48684,4.309748993573399
ACCIDENT_48685,3.1766227216279104
ACCIDENT_48686,4.005807755231371
ACCIDENT_48687,3.287246850844181
ACCIDENT_48688,4.212428467041553
ACCIDENT_48689,4.083717447687725
ACCIDENT_48690,3.9494036808865127
ACCIDENT_48691,3.940373287490753
ACCIDENT_48692,3.1981428872289865
ACCIDENT_48693,4.075725167140132
ACCIDENT_48694,4.091453522629041
ACCIDENT_48695,4.13650803492782
ACCIDENT_48696,4.266498405959434
ACCIDENT_48697,4.317478712868495
ACCIDENT_48698,4.190054148728685
ACCIDENT_48699,4.033018187353543
ACCIDENT_48700,3.95883521111255
ACCIDENT_48701,4.088930416593977
ACCIDENT_48702,3.566815104388137
ACCIDENT_48703,3.929685754271261
ACCIDENT_48704,3.929685754271261
ACCIDENT_48705,4.149851823478984
ACCIDENT_48706,4.149851823478984
ACCIDENT_48707,4.010995674002336
ACCIDENT_48708,4.149851823478984
ACCIDENT_48709,3.5858229532810735
ACCIDENT_48710,3.3334391851981064
ACCIDENT_48711,3.3410945206568567
ACCIDENT_48712,3.5992464293450763
ACCIDENT_48713,4.176487049644892
ACCIDENT_48714,4.040782280147208
ACCIDENT_48715,3.229847523644763
ACCIDENT_48716,4.040843789582001
ACCIDENT_48717,4.038551411915985
ACCIDENT_48718,4.040799442189428
ACCIDENT_48719,3.8797071805804677
ACCIDENT_48720,3.505064744979887
ACCIDENT_48721,4.079171653935275
ACCIDENT_48722,4.012698172827966
ACCIDENT_48723,4.015081591126268
ACCIDENT_48724,3.207292566273944
ACCIDENT_48725,4.140242089820727
ACCIDENT_48726,4.015081591126268
ACCIDENT_48727,3.336178237242248
ACCIDENT_48728,4.140242089820727
ACCIDENT_48729,4.0944190757026035
ACCIDENT_48730,3.9761576632072027
ACCIDENT_48731,3.958359693814268
ACCIDENT_48732,4.1855151656429905
ACCIDENT_48733,4.1855151656429905
ACCIDENT_48734,4.023504052255758
ACCIDENT_48735,3.958359693814268
ACCIDENT_48736,3.5040135676927453
ACCIDENT_48737,3.7985697871324007
ACCIDENT_48738,3.9463216170007835
ACCIDENT_48739,3.9463216170007835
ACCIDENT_48740,4.036035434917419
ACCIDENT_48741,4.218059517523097
ACCIDENT_48742,4.19265465098232
ACCIDENT_48743,4.091614728997288
ACCIDENT_48744,4.936209364147028
ACCIDENT_48745,3.9602315464976057
ACCIDENT_48746,3.306309324655468
ACCIDENT_48747,4.013540123305715
ACCIDENT_48748,3.50416020059122
ACCIDENT_48749,3.387499634571159
ACCIDENT_48750,3.331433110991687
ACCIDENT_48751,4.099324068519824
ACCIDENT_48752,3.987165156748712
ACCIDENT_48753,3.987165156748712
ACCIDENT_48754,3.879918583050348
ACCIDENT_48755,4.036492619160115
ACCIDENT_48756,4.163466362248543
ACCIDENT_48757,4.160031790236242
ACCIDENT_48758,3.5937452478151872
ACCIDENT_48759,3.3583713310432897
ACCIDENT_48760,4.160576505707462
ACCIDENT_48761,3.242109848557031
ACCIDENT_48762,4.007903340510045
ACCIDENT_48763,4.010819213777687
ACCIDENT_48764,4.075914613423305
ACCIDENT_48765,4.00920502070894
ACCIDENT_48766,3.952427103578155
ACCIDENT_48767,3.815852959578329
ACCIDENT_48768,3.952427103578155
ACCIDENT_48769,4.0795158720452305
ACCIDENT_48770,3.478626025548979
ACCIDENT_48771,4.305517522246242
ACCIDENT_48772,4.215053180470824
ACCIDENT_48773,4.381800851397067
ACCIDENT_48774,4.024367549927902
ACCIDENT_48775,3.6889436040825707
ACCIDENT_48776,3.9566199895442997
ACCIDENT_48777,3.9566199895442997
ACCIDENT_48778,4.024228708831333
ACCIDENT_48779,4.007742732470597
ACCIDENT_48780,4.024228708831333
ACCIDENT_48781,3.649429668971768
ACCIDENT_48782,4.169881319705487
ACCIDENT_48783,4.1225548863943855
ACCIDENT_48784,4.1225548863943855
ACCIDENT_48785,4.5038346930534665
ACCIDENT_48786,4.05336814618599
ACCIDENT_48787,4.050599163127972
ACCIDENT_48788,3.3653104106332963
ACCIDENT_48789,3.3653104106332963
ACCIDENT_48790,4.101598283502603
ACCIDENT_48791,4.1432710186970585
ACCIDENT_48792,3.338163175044771
ACCIDENT_48793,3.3047754791043698
ACCIDENT_48794,3.3047754791043698
ACCIDENT_48795,3.962195048558718
ACCIDENT_48796,3.967318023748792
ACCIDENT_48797,4.025357287496489
ACCIDENT_48798,4.025357287496489
ACCIDENT_48799,3.967318023748792
ACCIDENT_48800,3.9587342749509293
ACCIDENT_48801,3.9587342749509293
ACCIDENT_48802,3.9587342749509293
ACCIDENT_48803,3.7113605274918857
ACCIDENT_48804,3.7113605274918857
ACCIDENT_48805,4.29919315117923
ACCIDENT_48806,4.104131779394562
ACCIDENT_48807,4.104131779394562
ACCIDENT_48808,4.22293345105719
ACCIDENT_48809,4.205089100623416
ACCIDENT_48810,3.4408832085725445
ACCIDENT_48811,3.691852300737979
ACCIDENT_48812,3.385246576940381
ACCIDENT_48813,4.256704668551754
ACCIDENT_48814,4.256704668551754
ACCIDENT_48815,4.373813863505465
ACCIDENT_48816,4.280000546787432
ACCIDENT_48817,4.764564726351814
ACCIDENT_48818,4.280000546787432
ACCIDENT_48819,3.334685979726599
ACCIDENT_48820,3.334685979726599
ACCIDENT_48821,4.294633720609222
ACCIDENT_48822,4.294633720609222
