ID,ECLO
ACCIDENT_48779,5.934279660626641
ACCIDENT_48780,5.370680759908119
ACCIDENT_48781,4.916849533373042
ACCIDENT_48782,5.345223785663208
ACCIDENT_48783,5.386243783496316
ACCIDENT_48784,5.706773574696111
ACCIDENT_48785,6.7933436213501235
ACCIDENT_48786,6.2817745894659645
ACCIDENT_48787,5.713582431696049
ACCIDENT_48788,4.2084414482480375
ACCIDENT_48789,4.90816941978954
ACCIDENT_48790,6.043086929088649
ACCIDENT_48791,6.047147832737197
ACCIDENT_48792,4.9240230669856855
ACCIDENT_48793,4.5709432508329515
ACCIDENT_48794,4.594708553678813
ACCIDENT_48795,6.014056402452298
ACCIDENT_48796,5.741846784974275
ACCIDENT_48797,6.342789267508024
ACCIDENT_48798,5.792466734876159
ACCIDENT_48799,5.471840300760284
ACCIDENT_48800,5.840534585792301
ACCIDENT_48801,5.908084548581694
ACCIDENT_48802,6.006213055717579
ACCIDENT_48803,4.822800234505436
ACCIDENT_48804,4.536643535750012
ACCIDENT_48805,6.2923465383996975
ACCIDENT_48806,5.9648855878164255
ACCIDENT_48807,5.594005104319646
ACCIDENT_48808,6.118240069503019
ACCIDENT_48809,5.9904270038407725
ACCIDENT_48810,5.854922123564286
ACCIDENT_48811,4.906282556426477
ACCIDENT_48812,4.68342682253313
ACCIDENT_48813,5.701372158969315
ACCIDENT_48814,5.940170018561716
ACCIDENT_48815,5.514398453381731
ACCIDENT_48816,5.739201487156166
ACCIDENT_48817,5.927119431326336
ACCIDENT_48818,5.678307665122389
ACCIDENT_48819,4.7859260971912505
ACCIDENT_48820,4.77360956150819
ACCIDENT_48821,5.742761224129207
ACCIDENT_48822,5.178068889005414
ACCIDENT_48823,6.471699462351539
ACCIDENT_48824,5.830014798165713
ACCIDENT_48825,5.762687315000108
ACCIDENT_48826,6.043644274646162
ACCIDENT_48827,6.280574407809494
ACCIDENT_48828,5.513726153644918
ACCIDENT_48829,5.791413045051845
ACCIDENT_48830,6.149519390403045
ACCIDENT_48831,6.178907945909273
ACCIDENT_48832,5.190863361050045
ACCIDENT_48833,6.155176555975988
ACCIDENT_48834,4.5546303750538275
ACCIDENT_48835,5.02052357919879
ACCIDENT_48836,5.480371130513585
ACCIDENT_48837,6.283903993661159
ACCIDENT_48838,5.760175329685056
ACCIDENT_48839,6.409229680285829
ACCIDENT_48840,5.130604957580557
ACCIDENT_48841,6.232636702009627
ACCIDENT_48842,4.718179549291961
ACCIDENT_48843,5.7081859040608975
ACCIDENT_48844,6.343706569304215
ACCIDENT_48845,5.995172912438994
ACCIDENT_48846,5.745503187248454
ACCIDENT_48847,6.159778545271314
ACCIDENT_48848,5.199225281995107
ACCIDENT_48849,6.695285808921021
ACCIDENT_48850,6.956484862266905
ACCIDENT_48851,5.685478201496236
ACCIDENT_48852,6.606141704414524
ACCIDENT_48853,6.015108555465771
ACCIDENT_48854,6.07027196817018
ACCIDENT_48855,6.1572188483453685
ACCIDENT_48856,5.86831999221444
ACCIDENT_48857,6.19395860095813
ACCIDENT_48858,6.089962689515857
ACCIDENT_48859,6.333290399423701
ACCIDENT_48860,6.181102650104846
ACCIDENT_48861,6.8469151454838535
ACCIDENT_48862,6.95811319003621
ACCIDENT_48863,5.005519027011071
ACCIDENT_48864,5.240085696186652
ACCIDENT_48865,6.6223456440770985
ACCIDENT_48866,5.5341753914078495
ACCIDENT_48867,4.747672455286706
ACCIDENT_48868,6.244940029633361
ACCIDENT_48869,6.415930575880379
ACCIDENT_48870,4.586468491077779
ACCIDENT_48871,5.676093234414667
ACCIDENT_48872,6.96270933147452
ACCIDENT_48873,6.663578600994109
ACCIDENT_48874,5.485000061242838
ACCIDENT_48875,6.323976764765708
ACCIDENT_48876,4.678428700436091
ACCIDENT_48877,5.918260354824341
ACCIDENT_48878,4.032154866647956
ACCIDENT_48879,7.300535529553379
ACCIDENT_48880,4.533721057406124
ACCIDENT_48881,4.850416027159793
ACCIDENT_48882,4.5275099004214105
ACCIDENT_48883,5.154298003626447
ACCIDENT_48884,5.61924743853889
ACCIDENT_48885,5.374028974952466
ACCIDENT_48886,4.188077291439196
ACCIDENT_48887,5.904328641438486
ACCIDENT_48888,5.884601223779937
ACCIDENT_48889,5.5920766748172
ACCIDENT_48890,5.814353558539585
ACCIDENT_48891,5.975925664466992
ACCIDENT_48892,7.723528108111178
ACCIDENT_48893,5.419828944800011
ACCIDENT_48894,5.92486308103097
ACCIDENT_48895,5.871226187346917
ACCIDENT_48896,4.657051110795767
ACCIDENT_48897,5.749962889855279
ACCIDENT_48898,5.545640818300306
ACCIDENT_48899,4.514642899833245
ACCIDENT_48900,6.125491592327369
ACCIDENT_48901,5.682121969142161
ACCIDENT_48902,5.1668698756543545
ACCIDENT_48903,4.745630083739241
ACCIDENT_48904,5.412583223526664
ACCIDENT_48905,4.86370917513471
ACCIDENT_48906,5.578891405843379
ACCIDENT_48907,6.419159287963939
ACCIDENT_48908,4.664233169250012
ACCIDENT_48909,5.591489331171457
ACCIDENT_48910,5.860880137959485
ACCIDENT_48911,5.979394242723196
ACCIDENT_48912,6.434614472040334
ACCIDENT_48913,6.041307854678577
ACCIDENT_48914,5.765011558810251
ACCIDENT_48915,4.803817158471648
ACCIDENT_48916,4.172232303422889
ACCIDENT_48917,8.251064949015273
ACCIDENT_48918,5.354550650391611
ACCIDENT_48919,5.732622644100413
ACCIDENT_48920,3.951855880120971
ACCIDENT_48921,5.626768966891069
ACCIDENT_48922,5.788051446452249
ACCIDENT_48923,5.8599166295602085
ACCIDENT_48924,5.1331213909120965
ACCIDENT_48925,6.050062568758561
ACCIDENT_48926,6.2746972479316785
ACCIDENT_48927,6.770694174352065
ACCIDENT_48928,5.654214499336745
ACCIDENT_48929,5.232121994914842
ACCIDENT_48930,4.8174651721657185
ACCIDENT_48931,4.195597376745905
ACCIDENT_48932,5.7078278256740935
ACCIDENT_48933,5.707459987436331
ACCIDENT_48934,6.0223308167375205
ACCIDENT_48935,5.649214482977264
ACCIDENT_48936,5.49394025963446
ACCIDENT_48937,5.586050990622428
ACCIDENT_48938,4.5492160045158805
ACCIDENT_48939,4.550325500683216
ACCIDENT_48940,5.567325015059724
ACCIDENT_48941,6.600271732727161
ACCIDENT_48942,5.577988453840766
ACCIDENT_48943,5.736741335203654
ACCIDENT_48944,4.331332457596652
ACCIDENT_48945,6.031529723319615
ACCIDENT_48946,6.125161467689756
ACCIDENT_48947,6.997718201287356
ACCIDENT_48948,6.260009570922768
ACCIDENT_48949,4.864835406713188
ACCIDENT_48950,5.580071348873885
ACCIDENT_48951,5.964817063626162
ACCIDENT_48952,4.996910726494228
ACCIDENT_48953,5.406964842367016
ACCIDENT_48954,4.64331227537347
ACCIDENT_48955,3.90488203379578
ACCIDENT_48956,6.0938834165497315
ACCIDENT_48957,4.786463872316799
ACCIDENT_48958,5.377004338409767
ACCIDENT_48959,4.490722835373156
ACCIDENT_48960,5.758878478800739
ACCIDENT_48961,5.84659569677422
ACCIDENT_48962,4.910263244331435
ACCIDENT_48963,6.2602833936243645
ACCIDENT_48964,5.113659249334924
ACCIDENT_48965,6.038130897365962
ACCIDENT_48966,5.875944388087882
ACCIDENT_48967,6.400519673276014
ACCIDENT_48968,4.820348850574974
ACCIDENT_48969,6.2311293923204065
ACCIDENT_48970,4.871162351945212
ACCIDENT_48971,5.696750772383635
ACCIDENT_48972,5.2983837638157985
ACCIDENT_48973,5.998091975446377
ACCIDENT_48974,5.7869689661680646
ACCIDENT_48975,4.853363684274701
ACCIDENT_48976,4.456327106753828
ACCIDENT_48977,5.0701779111702265
ACCIDENT_48978,5.740424088731832
ACCIDENT_48979,5.387404059023691
ACCIDENT_48980,6.864433623597437
ACCIDENT_48981,6.050083248975468
ACCIDENT_48982,7.385609070933358
ACCIDENT_48983,5.020441506640223
ACCIDENT_48984,6.096262790652407
ACCIDENT_48985,4.89563702725373
ACCIDENT_48986,6.010461992719264
ACCIDENT_48987,7.297053744452043
ACCIDENT_48988,6.069531805292296
ACCIDENT_48989,4.959434359229074
ACCIDENT_48990,6.337564380794587
ACCIDENT_48991,6.775271631674578
ACCIDENT_48992,5.555089141105821
ACCIDENT_48993,5.69809701063609
ACCIDENT_48994,5.583200621552622
ACCIDENT_48995,5.410091296869649
ACCIDENT_48996,6.0234438482477675
ACCIDENT_48997,5.303415775329548
ACCIDENT_48998,5.5850398167239845
ACCIDENT_48999,4.412446054075977
ACCIDENT_49000,4.523502387828526
ACCIDENT_49001,6.219135160873423
ACCIDENT_49002,5.941661841945985
ACCIDENT_49003,6.122507973148968
ACCIDENT_49004,4.662098611411674
ACCIDENT_49005,6.67668212312892
ACCIDENT_49006,5.503142303047708
ACCIDENT_49007,4.97943490007979
ACCIDENT_49008,5.523691057980342
ACCIDENT_49009,5.651506751211233
ACCIDENT_49010,4.684022182137768
ACCIDENT_49011,6.76924874602388
ACCIDENT_49012,5.722960721456172
ACCIDENT_49013,6.629879152997915
ACCIDENT_49014,6.244562402091807
ACCIDENT_49015,5.6021920776436875
ACCIDENT_49016,5.82966080839353
ACCIDENT_49017,6.208672550968229
ACCIDENT_49018,4.5308440620172705
ACCIDENT_49019,6.52211688094958
ACCIDENT_49020,5.6110929085174375
ACCIDENT_49021,5.270182711139805
ACCIDENT_49022,4.469745015393047
ACCIDENT_49023,6.668478062007944
ACCIDENT_49024,5.6803290842190535
ACCIDENT_49025,5.461589835565111
ACCIDENT_49026,5.906977638684529
ACCIDENT_49027,4.394879518958422
ACCIDENT_49028,5.4625904485393
ACCIDENT_49029,5.44407488767303
ACCIDENT_49030,5.706493673396616
ACCIDENT_49031,6.119207816950042
ACCIDENT_49032,5.554585311815654
ACCIDENT_49033,5.436286677558801
ACCIDENT_49034,4.949836209284343
ACCIDENT_49035,5.680518489896478
ACCIDENT_49036,5.976757932640478
ACCIDENT_49037,5.941262237649795
ACCIDENT_49038,5.261591401981048
ACCIDENT_49039,5.871945471957873
ACCIDENT_49040,5.430898193059934
ACCIDENT_49041,5.719656913940247
ACCIDENT_49042,5.092665629108151
ACCIDENT_49043,5.463043638862933
ACCIDENT_49044,4.419369627698533
ACCIDENT_49045,4.580075979919544
ACCIDENT_49046,5.57657929040483
ACCIDENT_49047,5.562578351103384
ACCIDENT_49048,5.731217753665174
ACCIDENT_49049,5.500897565998427
ACCIDENT_49050,5.757171186107669
ACCIDENT_49051,4.860830834496412
ACCIDENT_49052,5.809810427556002
ACCIDENT_49053,5.315138901306815
ACCIDENT_49054,4.772000021994758
ACCIDENT_49055,7.044216101196758
ACCIDENT_49056,6.193928654225197
ACCIDENT_49057,4.26710540430886
ACCIDENT_49058,5.999343629937629
ACCIDENT_49059,6.002314670333023
ACCIDENT_49060,5.5163034291789765
ACCIDENT_49061,5.949286689034124
ACCIDENT_49062,6.194227778892257
ACCIDENT_49063,5.0914485006764
ACCIDENT_49064,6.618371448126135
ACCIDENT_49065,5.6311920917278595
ACCIDENT_49066,5.932122809935189
ACCIDENT_49067,5.9122874933621254
ACCIDENT_49068,7.823849337946241
ACCIDENT_49069,5.820847688423205
ACCIDENT_49070,4.5551264762116395
ACCIDENT_49071,4.985422485143677
ACCIDENT_49072,5.893481433230491
ACCIDENT_49073,5.852455710523669
ACCIDENT_49074,6.788155911936406
ACCIDENT_49075,6.942010995565683
ACCIDENT_49076,5.925623098467916
ACCIDENT_49077,5.715159452176554
ACCIDENT_49078,5.350731515501217
ACCIDENT_49079,6.639945916056349
ACCIDENT_49080,6.90536358859665
ACCIDENT_49081,4.791325607185038
ACCIDENT_49082,6.1566643350026355
ACCIDENT_49083,5.784995321214847
ACCIDENT_49084,6.055058368421522
ACCIDENT_49085,6.32957273209202
ACCIDENT_49086,6.16691097397828
ACCIDENT_49087,5.62939920341008
ACCIDENT_49088,5.532117622708018
ACCIDENT_49089,5.7325097420899285
ACCIDENT_49090,5.183920079875602
ACCIDENT_49091,6.365066968679587
ACCIDENT_49092,5.659612329777733
ACCIDENT_49093,5.891398294212812
ACCIDENT_49094,5.1551587443514215
ACCIDENT_49095,6.487303938081837
ACCIDENT_49096,5.519685558430173
ACCIDENT_49097,5.374879355118064
ACCIDENT_49098,6.399963711586421
ACCIDENT_49099,4.9120962905104415
ACCIDENT_49100,6.139053469749227
ACCIDENT_49101,4.890177742415845
ACCIDENT_49102,4.721460335182594
ACCIDENT_49103,6.243164355894983
ACCIDENT_49104,5.6838445518016165
ACCIDENT_49105,6.565577065152416
ACCIDENT_49106,6.962619261611914
ACCIDENT_49107,7.635955019667319
ACCIDENT_49108,6.133135937870479
ACCIDENT_49109,7.327856141033513
ACCIDENT_49110,7.016099745531946
ACCIDENT_49111,6.178115680724355
ACCIDENT_49112,6.547261895287418
ACCIDENT_49113,6.070110102229446
ACCIDENT_49114,6.523041235376811
ACCIDENT_49115,5.9512550594667335
ACCIDENT_49116,5.4840457982287365
ACCIDENT_49117,6.349987526403673
ACCIDENT_49118,6.29635063271962
ACCIDENT_49119,6.474358186920616
ACCIDENT_49120,5.0020053210090865
ACCIDENT_49121,5.814640029047561
ACCIDENT_49122,6.517111267693495
ACCIDENT_49123,6.5766238126103005
ACCIDENT_49124,6.51848042125904
ACCIDENT_49125,5.838695995924435
ACCIDENT_49126,6.161519215443982
ACCIDENT_49127,6.728341387421841
ACCIDENT_49128,6.213872816744348
ACCIDENT_49129,6.38414977761735
ACCIDENT_49130,6.874680648380364
ACCIDENT_49131,6.9507237814564995
ACCIDENT_49132,6.963596871692287
ACCIDENT_49133,6.076661294379142
ACCIDENT_49134,5.3969557580684056
ACCIDENT_49135,5.505583869789048
ACCIDENT_49136,5.401263268212804
ACCIDENT_49137,4.774641390180008
ACCIDENT_49138,4.580917991183103
ACCIDENT_49139,6.66007372507985
ACCIDENT_49140,6.242564362848047
ACCIDENT_49141,5.833497841256154
ACCIDENT_49142,6.560287007041439
ACCIDENT_49143,5.7242508802772925
ACCIDENT_49144,5.565625790486953
ACCIDENT_49145,5.666610375983256
ACCIDENT_49146,4.832158939560134
ACCIDENT_49147,5.9093587846586315
ACCIDENT_49148,5.134071486806305
ACCIDENT_49149,5.769836682103941
ACCIDENT_49150,6.091662678888181
ACCIDENT_49151,6.1043217203536155
ACCIDENT_49152,3.904654670255707
ACCIDENT_49153,6.091568158806593
ACCIDENT_49154,5.8750666566280385
ACCIDENT_49155,6.109385892065719
ACCIDENT_49156,5.4439224566508235
ACCIDENT_49157,5.24879708396901
ACCIDENT_49158,5.587846915121781
ACCIDENT_49159,5.608529926264405
ACCIDENT_49160,5.634804595630914
ACCIDENT_49161,5.942050733718096
ACCIDENT_49162,4.85602952511074
ACCIDENT_49163,4.916791986641023
ACCIDENT_49164,5.498829702472496
ACCIDENT_49165,4.894244712396465
ACCIDENT_49166,6.288112117029282
ACCIDENT_49167,5.750963170255972
ACCIDENT_49168,5.4033051569547945
ACCIDENT_49169,6.5752549942623695
ACCIDENT_49170,4.852796831157177
ACCIDENT_49171,6.359464335134547
ACCIDENT_49172,5.0970895346169405
ACCIDENT_49173,5.296362028101577
ACCIDENT_49174,6.237961686590119
ACCIDENT_49175,5.9895363084852455
ACCIDENT_49176,5.890632412829833
ACCIDENT_49177,4.403546612203607
ACCIDENT_49178,4.939549629712544
ACCIDENT_49179,4.2758564959076235
ACCIDENT_49180,5.5816866969268935
ACCIDENT_49181,5.634352379276301
ACCIDENT_49182,5.7199751125098794
ACCIDENT_49183,5.429794776812713
ACCIDENT_49184,5.767870609446936
ACCIDENT_49185,5.411201866556338
ACCIDENT_49186,5.787229080647087
ACCIDENT_49187,4.219936991590612
ACCIDENT_49188,5.322560315069654
ACCIDENT_49189,5.614569618763868
ACCIDENT_49190,4.432221082544342
ACCIDENT_49191,5.462336573884896
ACCIDENT_49192,6.242057176992772
ACCIDENT_49193,6.336993875944262
ACCIDENT_49194,5.818219845915943
ACCIDENT_49195,6.145171053541404
ACCIDENT_49196,5.406960837288312
ACCIDENT_49197,5.013012893052314
ACCIDENT_49198,5.4574317678369395
ACCIDENT_49199,5.004130808264831
ACCIDENT_49200,5.798336393484552
ACCIDENT_49201,5.779654409422769
ACCIDENT_49202,4.205588008880139
ACCIDENT_49203,4.160710568239915
ACCIDENT_49204,5.275026581828758
ACCIDENT_49205,6.304445348085996
ACCIDENT_49206,6.275660124343586
ACCIDENT_49207,5.354383481202064
ACCIDENT_49208,6.133341839688689
ACCIDENT_49209,5.926146784228306
ACCIDENT_49210,6.008607536464341
ACCIDENT_49211,5.713263089490866
ACCIDENT_49212,6.128348648304877
ACCIDENT_49213,5.249324336569779
ACCIDENT_49214,5.374633132655156
ACCIDENT_49215,4.3771650535669115
ACCIDENT_49216,5.626936209167838
ACCIDENT_49217,4.3244444238367326
ACCIDENT_49218,5.478433686409567
ACCIDENT_49219,5.759776665987319
ACCIDENT_49220,5.7600966362784
ACCIDENT_49221,5.719336624670345
ACCIDENT_49222,5.793758190779348
ACCIDENT_49223,6.430216123042198
ACCIDENT_49224,5.243635567889647
ACCIDENT_49225,5.326648908383269
ACCIDENT_49226,3.893383447956692
ACCIDENT_49227,6.808891600970803
ACCIDENT_49228,5.451848821275499
ACCIDENT_49229,5.610755991267883
ACCIDENT_49230,6.02370387427402
ACCIDENT_49231,5.712930196305687
ACCIDENT_49232,5.576093320762847
ACCIDENT_49233,4.615172308602897
ACCIDENT_49234,5.783471659577715
ACCIDENT_49235,5.682378190888266
ACCIDENT_49236,5.458180720099761
ACCIDENT_49237,5.521402804327349
ACCIDENT_49238,5.766596642004863
ACCIDENT_49239,5.787709966131734
ACCIDENT_49240,5.514662938187502
ACCIDENT_49241,5.520559484877045
ACCIDENT_49242,4.423632493659939
ACCIDENT_49243,6.60547773663649
ACCIDENT_49244,5.637959104167478
ACCIDENT_49245,5.860163484434036
ACCIDENT_49246,5.739652447083186
ACCIDENT_49247,4.212998137591252
ACCIDENT_49248,4.8743774110060745
ACCIDENT_49249,6.196176714197522
ACCIDENT_49250,6.054928666732826
ACCIDENT_49251,6.262428308492001
ACCIDENT_49252,5.046155246423154
ACCIDENT_49253,5.960554378166124
ACCIDENT_49254,7.065285190261011
ACCIDENT_49255,5.646190919821976
ACCIDENT_49256,5.1581480636607715
ACCIDENT_49257,5.206842754332226
ACCIDENT_49258,5.640078091473441
ACCIDENT_49259,5.712575157122692
ACCIDENT_49260,5.362338927216546
ACCIDENT_49261,6.287766015053009
ACCIDENT_49262,5.860255737075009
ACCIDENT_49263,4.459237941604084
ACCIDENT_49264,5.951484025073297
ACCIDENT_49265,5.594458883233325
ACCIDENT_49266,5.46047370808292
ACCIDENT_49267,4.9443310530726405
ACCIDENT_49268,5.636242439934823
ACCIDENT_49269,5.6157681732930955
ACCIDENT_49270,6.039631824273292
ACCIDENT_49271,5.402234768226341
ACCIDENT_49272,4.3690500669557775
ACCIDENT_49273,4.36366634397266
ACCIDENT_49274,4.466171942851136
ACCIDENT_49275,4.340950123312187
ACCIDENT_49276,5.525460782340989
ACCIDENT_49277,5.427004616195911
ACCIDENT_49278,4.658526134284972
ACCIDENT_49279,4.471179209978637
ACCIDENT_49280,5.460884819751613
ACCIDENT_49281,5.642068381361761
ACCIDENT_49282,5.722394947947629
ACCIDENT_49283,6.1989692911601875
ACCIDENT_49284,6.576882699618244
ACCIDENT_49285,4.574446726272669
ACCIDENT_49286,4.649449526800291
ACCIDENT_49287,5.807303308276073
ACCIDENT_49288,5.506642850719778
ACCIDENT_49289,5.795914795854165
ACCIDENT_49290,4.509192115645332
ACCIDENT_49291,5.002587742109601
ACCIDENT_49292,5.770190323061339
ACCIDENT_49293,5.321904471786679
ACCIDENT_49294,4.788011625289898
ACCIDENT_49295,5.998514527932283
ACCIDENT_49296,5.367851473992607
ACCIDENT_49297,6.1856111658881225
ACCIDENT_49298,5.788646183889124
ACCIDENT_49299,5.370357741075876
ACCIDENT_49300,4.820732305882674
ACCIDENT_49301,5.784894082771832
ACCIDENT_49302,5.1829230589560265
ACCIDENT_49303,5.7365933617021
ACCIDENT_49304,4.473083262431739
ACCIDENT_49305,5.937476754098111
ACCIDENT_49306,6.0457712112150075
ACCIDENT_49307,5.602700333277778
ACCIDENT_49308,4.246269329634286
ACCIDENT_49309,5.444075086507866
ACCIDENT_49310,4.931218916463349
ACCIDENT_49311,5.724431985646761
ACCIDENT_49312,5.975422359473195
ACCIDENT_49313,5.471480685972853
ACCIDENT_49314,5.471426244376279
ACCIDENT_49315,6.377565725684651
ACCIDENT_49316,5.636426861483326
ACCIDENT_49317,5.136933321146075
ACCIDENT_49318,5.507184482261731
ACCIDENT_49319,6.262974917266435
ACCIDENT_49320,6.478871459810857
ACCIDENT_49321,5.227031267965289
ACCIDENT_49322,5.616224727872963
ACCIDENT_49323,5.614050264435625
ACCIDENT_49324,5.5960216298862555
ACCIDENT_49325,6.107860931070603
ACCIDENT_49326,4.201934614947664
ACCIDENT_49327,5.502708618265297
ACCIDENT_49328,5.873940359497035
ACCIDENT_49329,4.762889788576006
ACCIDENT_49330,5.608603896713574
ACCIDENT_49331,4.225204851331652
ACCIDENT_49332,5.351948530269897
ACCIDENT_49333,9.626001809278222
ACCIDENT_49334,5.7978486497178405
ACCIDENT_49335,6.681910403116102
ACCIDENT_49336,4.231790399913938
ACCIDENT_49337,6.327709765578976
ACCIDENT_49338,5.951640686701389
ACCIDENT_49339,6.079023146842089
ACCIDENT_49340,5.7784538263017
ACCIDENT_49341,6.01790708684819
ACCIDENT_49342,5.7327367650120795
ACCIDENT_49343,6.012404209268606
ACCIDENT_49344,6.176215175549826
ACCIDENT_49345,5.670677738105248
ACCIDENT_49346,4.351877125807127
ACCIDENT_49347,5.942652869848567
ACCIDENT_49348,5.04765686284566
ACCIDENT_49349,4.424789001424119
ACCIDENT_49350,5.830319937996366
ACCIDENT_49351,6.2926530311741065
ACCIDENT_49352,5.220485246234613
ACCIDENT_49353,5.371297400068864
ACCIDENT_49354,4.778520009686143
ACCIDENT_49355,5.9441295413916855
ACCIDENT_49356,5.440787261862303
ACCIDENT_49357,5.992619564055304
ACCIDENT_49358,4.699546238570133
ACCIDENT_49359,6.297070198629111
ACCIDENT_49360,6.214975173057854
ACCIDENT_49361,7.287484600705039
ACCIDENT_49362,6.058607457989744
ACCIDENT_49363,6.187143134032308
ACCIDENT_49364,6.667896476439538
ACCIDENT_49365,5.551846482208768
ACCIDENT_49366,6.806114096342894
ACCIDENT_49367,6.389568704636006
ACCIDENT_49368,6.6707978559030865
ACCIDENT_49369,6.436857682566379
ACCIDENT_49370,6.471797583482689
ACCIDENT_49371,5.3038488104666826
ACCIDENT_49372,5.184899265613284
ACCIDENT_49373,6.787256484963169
ACCIDENT_49374,6.959413521356492
ACCIDENT_49375,6.876460339257342
ACCIDENT_49376,5.137669397911542
ACCIDENT_49377,5.901162697417503
ACCIDENT_49378,5.451370509078648
ACCIDENT_49379,5.799477408277506
ACCIDENT_49380,6.244865211396922
ACCIDENT_49381,5.414044636934932
ACCIDENT_49382,6.389726419206012
ACCIDENT_49383,5.99143905410456
ACCIDENT_49384,4.576002067228523
ACCIDENT_49385,5.38075595907701
ACCIDENT_49386,4.7250052444660255
ACCIDENT_49387,5.662146756542647
ACCIDENT_49388,5.873473536713647
ACCIDENT_49389,5.5924487626644455
ACCIDENT_49390,5.362005740721911
ACCIDENT_49391,5.898316733903093
ACCIDENT_49392,3.7797724895516653
ACCIDENT_49393,4.402464643305751
ACCIDENT_49394,4.988507183103652
ACCIDENT_49395,5.148200437564133
ACCIDENT_49396,4.664754884545388
ACCIDENT_49397,6.127206095366828
ACCIDENT_49398,4.754498901975362
ACCIDENT_49399,6.044422774039893
ACCIDENT_49400,5.5592547404933494
ACCIDENT_49401,5.8396461490126965
ACCIDENT_49402,6.186199174692657
ACCIDENT_49403,4.325110520598247
ACCIDENT_49404,4.76184983426487
ACCIDENT_49405,4.770148301287436
ACCIDENT_49406,5.650278806609812
ACCIDENT_49407,5.890007479603852
ACCIDENT_49408,5.4424962890397
ACCIDENT_49409,5.776005264983208
ACCIDENT_49410,5.36012428867822
